agent_id,task_amount_done,distance_moved
0,71.0,1619.0356544389429
1,70.0,2224.8305427669848
2,71.0,2159.61173912277
3,71.0,2116.1467746800636
4,71.0,2235.017839854
5,70.0,2249.5968581619027
6,69.0,2105.771790597771
7,141.0,2005.1133783344337
8,69.0,2237.2591875401577
9,71.0,2034.8298286281906
10,140.0,1765.5988411384178
11,70.0,2188.77273830395
12,0.0,2564.769853052231
13,0.0,2450.1112104577373
14,70.0,2162.1329349549633
15,0.0,2672.99083228398
16,0.0,2641.611603986904
17,70.0,2224.447503137986
18,138.0,2221.241359910645
19,71.0,2332.4175105662375
20,140.0,1964.2698183160553
21,70.0,2216.472302754998
22,71.0,2355.6127169381284
23,0.0,2674.826411973733
24,0.0,2671.181825150454
25,71.0,2302.6034291144983
26,139.0,1986.9785600255295
27,69.0,1945.05960606686
28,70.0,2202.891499702346
29,71.0,2274.201348996237
30,70.0,2307.4614334385765
31,0.0,2454.1302406067734
32,0.0,2434.2278603487534
33,70.0,2303.4374441622854
34,140.0,1959.7275117341483
35,71.0,2018.8728492727648
36,71.0,2422.2582357057545
37,0.0,2676.775619390483
38,69.0,2014.6435756588721
39,69.0,2088.559433841947
40,69.0,2260.8975198730286
41,70.0,2189.1942083396143
42,69.0,2381.3575392278312
43,70.0,1858.8853910457992
44,0.0,2412.06540669487
45,0.0,2679.7677477278403
46,70.0,2433.6672832012014
47,70.0,2300.5386748932283
48,69.0,2124.233460830163
49,69.0,2351.5315460156144
50,69.0,2160.2571649494316
51,69.0,2029.2710040010236
52,0.0,2233.873578423727
53,70.0,2185.155600369154
54,69.0,2085.2447499918953
55,0.0,2663.8652802854126
56,140.0,2036.1372928917604
57,71.0,2267.4892962962263
58,71.0,2305.477021932657
59,71.0,2310.329861738642
