agent_id,task_amount_done,distance_moved
0,70.0,1707.6804111830977
1,70.0,1782.2021772352387
2,70.0,1597.5374583921932
3,142.0,1418.5961457220142
4,70.0,1567.4844975917583
5,70.0,1837.0645696790639
6,70.0,1926.7320042631059
7,0.0,2146.4006377300566
8,69.0,1552.590641043943
9,70.0,1617.8163644316421
10,69.0,1598.865645287274
11,70.0,1875.9513657390296
12,69.0,1817.5076990754917
13,0.0,1816.2272114541852
14,70.0,1714.1104306063442
15,72.0,1804.0564312365261
16,71.0,1886.1242853683314
17,71.0,1749.3897646246253
18,69.0,1956.8092102801504
19,0.0,2034.0373459270656
20,0.0,2232.066703544662
21,69.0,1731.501434802592
22,71.0,1932.2657910375908
23,140.0,1314.3907290250413
24,71.0,1808.113820744516
25,71.0,1697.3358740524254
26,71.0,1843.33094020361
27,70.0,1527.4793690773133
28,140.0,1367.2899307046216
29,69.0,1823.1707836794042
30,69.0,1599.1208448913135
31,71.0,1818.332172033943
32,70.0,1871.6373842095247
33,70.0,1673.4128289144555
34,70.0,1792.7686870721461
35,69.0,1955.8152961069884
36,70.0,1773.1778230176853
37,0.0,2030.7714426041416
38,70.0,1575.9750138388579
39,141.0,1339.9480461628125
40,70.0,2001.77674187076
41,0.0,2151.8657838474924
42,69.0,1719.6817335484222
43,70.0,1917.0499314792364
44,71.0,2039.4136881236423
45,0.0,2020.8866504469324
46,140.0,1423.4146053724976
47,70.0,1772.5654271000105
48,69.0,1782.871014925738
49,70.0,1916.056585476216
50,0.0,2129.402657434779
51,71.0,1978.1020680881252
52,70.0,1676.7109086664495
53,69.0,1785.1512116714302
54,0.0,1795.7182259834963
55,0.0,2053.2650524980786
56,70.0,1732.3378142353604
57,68.0,1732.541654307189
58,69.0,1753.5008752735735
59,0.0,2005.7648487456077
