agent_id,task_amount_done,distance_moved
0,138.0,1971.9366583702326
1,0.0,2549.453873639197
2,140.0,2081.0298338975017
3,141.0,1990.0666050105863
4,140.0,2123.758914972703
5,70.0,2574.2358379549833
6,70.0,2350.018127651453
7,69.0,2065.720216959532
8,140.0,2158.3322026722462
9,142.0,2006.7112907751489
10,70.0,2403.311064624603
11,138.0,2173.1860567881804
12,140.0,1795.8847955904334
13,71.0,2280.5326137534594
14,70.0,2162.8027966675586
15,0.0,2829.6099408409723
16,71.0,2468.3798359786856
17,70.0,2076.6567457414467
18,70.0,2558.708953048288
19,138.0,2048.452462587817
20,70.0,2463.947705139634
21,71.0,2278.526321801524
22,0.0,2603.068111648485
23,0.0,2928.0847649260804
24,0.0,2837.0166711821325
25,139.0,2016.6509556031062
26,0.0,2920.2943590766204
27,0.0,2917.182667406676
28,70.0,2539.357196485415
29,71.0,2566.410363943925
30,139.0,2203.7289576403427
31,70.0,2384.2661054057307
32,0.0,2920.783641853132
33,70.0,1921.4946439209289
34,0.0,2929.083599625446
35,0.0,2439.1931442669497
36,0.0,2813.752883818454
37,71.0,2333.2519983139578
38,68.0,2195.2747261478576
39,0.0,2734.467912895375
40,0.0,2598.487009473145
41,140.0,2151.5453275668688
42,0.0,2860.09897767015
43,0.0,2426.3770809784746
44,69.0,2642.5510114745653
45,70.0,2557.0248127674336
46,70.0,2031.9073149656474
47,71.0,2607.7283082009094
48,0.0,2743.3732236086985
49,71.0,2510.256587007203
50,71.0,2375.781517039335
51,70.0,2009.638185552537
52,0.0,2646.363763155708
53,69.0,2154.1527065989085
54,0.0,2811.072113603069
55,71.0,2522.5882326787882
56,70.0,2204.355957561926
57,71.0,2551.0966045893647
58,70.0,2554.8111920572505
59,70.0,2487.403235856135
