agent_id,task_amount_done,distance_moved
0,0.0,3015.058236583574
1,70.0,2633.1340850489223
2,142.0,2398.167606112243
3,70.0,2729.837237630364
4,70.0,2556.9222726818552
5,70.0,1983.0908093319968
6,69.0,2663.5738570446183
7,70.0,2786.289591485904
8,70.0,2496.6061521930988
9,71.0,2445.7831124700374
10,70.0,2396.5941849528162
11,69.0,2590.0685355359115
12,0.0,3112.6495630388827
13,69.0,2431.1931744675876
14,70.0,2633.9104444097416
15,70.0,2664.526348062715
16,71.0,2653.60897901927
17,70.0,2622.6715432768588
18,69.0,2724.187651352817
19,71.0,2522.3809395147723
20,141.0,2432.165150801515
21,71.0,2423.6913196867185
22,0.0,3005.8953152895824
23,70.0,2847.4372804122386
24,138.0,2413.418872615915
25,70.0,2579.0114442374047
26,69.0,2568.3278130576964
27,68.0,2468.195353137073
28,69.0,2829.8646587285953
29,0.0,3108.6187715530205
30,0.0,2821.1294256458723
31,70.0,2732.1249187856347
32,70.0,2754.10431763574
33,71.0,2656.8740110489425
34,70.0,2901.937638289993
35,70.0,2931.393140799938
36,138.0,2351.238090101966
37,70.0,2811.1727251709212
38,70.0,2459.4887151785415
39,70.0,2649.521444832654
40,71.0,2589.7762691255684
41,70.0,2639.3409737856564
42,70.0,2619.3711726550814
43,71.0,2724.339119232091
44,69.0,2738.2414298951358
45,71.0,2389.724576342946
46,71.0,2885.532834923706
47,0.0,3046.5567313785205
48,71.0,2582.5444250236746
49,69.0,2549.961971101685
50,0.0,3008.382363656232
51,0.0,2919.3693934183743
52,70.0,2042.7881452776624
53,70.0,1999.7925547664859
54,0.0,2864.333919603858
55,141.0,2473.5642321344385
56,71.0,2415.0391409596796
57,70.0,2686.8065935995483
58,69.0,2917.053641408473
59,70.0,2570.41776570676
