agent_id,task_amount_done,distance_moved
0,71.0,2265.046737700868
1,140.0,1817.9126026869424
2,69.0,2019.5244555906552
3,71.0,1878.9084652019728
4,71.0,2291.9178188668634
5,138.0,1761.346264951164
6,70.0,2266.393007184584
7,70.0,2001.9980957878688
8,139.0,1917.824808956805
9,69.0,2138.61167969083
10,142.0,1981.840645272115
11,71.0,1987.0832104198494
12,70.0,2277.559559263495
13,71.0,2072.6112298371086
14,69.0,2364.257899134349
15,0.0,2647.131942281207
16,70.0,2105.4530577782198
17,70.0,2191.1246060879917
18,69.0,2288.7834320623006
19,70.0,2147.266658521163
20,0.0,2658.026668497488
21,0.0,2628.9863320884065
22,70.0,1965.6449455884574
23,70.0,2104.2779207308067
24,69.0,2306.8069624076625
25,70.0,2296.936156104841
26,69.0,2127.9206698960234
27,0.0,2632.0928148474823
28,70.0,1822.2631424646902
29,0.0,2111.4215591949774
30,0.0,2562.0611551124757
31,69.0,2290.2271416359686
32,71.0,2160.9544938751146
33,69.0,2291.1986615501273
34,69.0,2219.7909122768315
35,0.0,2664.6475891007576
36,0.0,2611.6058765488506
37,71.0,2245.683300310512
38,71.0,2154.7162381881703
39,71.0,2257.1893886688053
40,70.0,2288.155030971057
41,69.0,2028.8634254654016
42,0.0,2342.6266891968526
43,69.0,2308.1063793773637
44,71.0,2244.9816957442463
45,71.0,2151.27646189929
46,0.0,2437.172617007011
47,71.0,2251.9857554776668
48,0.0,2256.355590613725
49,70.0,2269.1954133370036
50,71.0,2286.274528094326
51,69.0,2295.279593360904
52,70.0,1794.8829074814505
53,69.0,2238.3461205879985
54,0.0,2462.1073359469974
55,69.0,2265.662162345505
56,71.0,2291.9435291295763
57,70.0,1707.0199087520925
58,70.0,1920.2472105619322
59,71.0,2166.0520260654775
