agent_id,task_amount_done,distance_moved
0,0.0,2755.0141359312893
1,71.0,2837.620472468727
2,70.0,2806.3956923994187
3,71.0,2754.565549790452
4,71.0,2415.125124673048
5,140.0,2194.466502130612
6,70.0,2642.5512073702594
7,139.0,2283.978250296354
8,70.0,2279.2200254660575
9,139.0,2328.3169092821686
10,71.0,2890.9325599767894
11,71.0,1908.2800948149943
12,69.0,2159.4749261215256
13,0.0,2556.75865020142
14,0.0,2980.242939344728
15,137.0,2474.4920883747964
16,69.0,2664.6532762512647
17,70.0,2789.195621065516
18,69.0,2770.0756227454576
19,0.0,2683.8680390987556
20,70.0,2615.7814317372276
21,140.0,2364.1702226758794
22,140.0,2427.974937163079
23,70.0,2492.0677455413065
24,0.0,2796.9206425056946
25,71.0,2444.874446451454
26,71.0,2119.680342100275
27,0.0,2870.5678807454337
28,0.0,2615.7270222502425
29,71.0,2227.7930264290994
30,140.0,2002.8625351150154
31,69.0,2137.3652352830077
32,141.0,1946.5098343744592
33,142.0,2448.200403475191
34,69.0,2764.402151356836
35,0.0,2952.494708881337
36,71.0,2673.7297848271533
37,69.0,2350.027820870179
38,70.0,2508.3109003973514
39,0.0,2883.737657191833
40,69.0,2007.538484871139
41,70.0,2470.348329214478
42,70.0,2267.853469147585
43,0.0,3122.651919394888
44,71.0,2384.973096735093
45,69.0,2883.711895735752
46,0.0,3041.784506723189
47,0.0,2739.1337405951167
48,70.0,2893.838375688998
49,70.0,2338.9521410239545
50,0.0,2965.1940996149638
51,70.0,2062.268600145345
52,141.0,2317.760307309735
53,0.0,2510.0850894193954
54,70.0,2824.1613983253706
55,69.0,2470.2913359218887
56,70.0,2515.468673643816
57,70.0,2330.37554734541
58,70.0,2693.823273412973
59,70.0,2903.977198912683
