agent_id,task_amount_done,distance_moved
0,71.0,2469.7028423384245
1,69.0,2473.9822684461506
2,69.0,1844.7520975727023
3,70.0,2481.9798288468774
4,69.0,2154.367733605304
5,71.0,2292.2594925638523
6,70.0,2009.572903964458
7,70.0,2516.704976447217
8,70.0,2519.439278530302
9,71.0,2359.515469937239
10,69.0,2494.9982799995946
11,69.0,2520.4544312228145
12,0.0,2867.51305500222
13,69.0,2460.754361924026
14,69.0,2075.924906621046
15,69.0,2441.3106270274325
16,70.0,2512.4468991717904
17,69.0,2405.9064835091312
18,71.0,2106.4713719492593
19,0.0,2873.9431606447465
20,71.0,2283.080861924142
21,70.0,2479.85396086702
22,69.0,2240.5913706950614
23,0.0,2696.8156649814387
24,71.0,2578.357931804003
25,70.0,2184.827631828142
26,69.0,2503.206365146529
27,69.0,2559.1675074121104
28,70.0,2428.143026689707
29,71.0,2391.2477279185223
30,70.0,2245.4802762403765
31,69.0,2585.4136088794057
32,71.0,2218.280043372323
33,71.0,2509.8408403571084
34,70.0,2300.5807905981155
35,70.0,2581.5679175075024
36,70.0,2491.454925455657
37,71.0,2319.347353621105
38,70.0,2148.075551380455
39,0.0,2530.8612166062726
40,71.0,2320.814119810432
41,70.0,2497.7979616745024
42,70.0,2562.8195225031177
43,69.0,2214.4492108414483
44,71.0,1872.808755788648
45,71.0,2468.864793224824
46,71.0,2636.2823228811976
47,70.0,2611.696502573237
48,71.0,2274.9871318357987
49,71.0,2229.910569340741
50,70.0,2551.664540135045
51,0.0,2720.2398586296704
52,70.0,2475.1158084997064
53,71.0,2476.779552344126
54,69.0,2443.4765435659915
55,69.0,2472.669231124425
56,0.0,2872.614727734641
57,69.0,2212.9639727271115
58,69.0,2366.0767973148318
59,71.0,2464.4714658029147
