agent_id,task_amount_done,distance_moved
0,141.0,2364.3446248663863
1,139.0,2373.415791291127
2,71.0,2833.5263487767843
3,140.0,2459.461564023461
4,69.0,2769.732642033725
5,0.0,3177.0644830453184
6,69.0,2286.3069728871583
7,71.0,3034.4354544862435
8,71.0,2504.305041034942
9,142.0,2443.968237532751
10,69.0,2590.6205421111067
11,70.0,2528.4107393041227
12,71.0,2609.230094941515
13,69.0,2257.800320755214
14,139.0,2502.8312695366726
15,70.0,2963.434860153991
16,0.0,2840.915592283726
17,70.0,2864.313920971774
18,69.0,3050.844496055279
19,70.0,2742.4551846999857
20,0.0,2832.34466914801
21,69.0,2820.847061101585
22,69.0,2706.587590964605
23,70.0,2726.1176773605293
24,69.0,2810.1660392734916
25,0.0,3224.424589237556
26,70.0,2812.401708251736
27,69.0,2408.7723664341524
28,70.0,2796.677112197004
29,0.0,2993.3195400114246
30,71.0,2963.281409888278
31,71.0,2956.2259810834903
32,0.0,3076.349999315461
33,69.0,3032.020156591661
34,69.0,2838.8406439646856
35,69.0,2731.07818642736
36,0.0,2935.1867431926557
37,0.0,2771.3031076910256
38,0.0,3123.271912891576
39,69.0,2623.4285992995187
40,0.0,3239.8822620944793
41,71.0,2929.019081646018
42,70.0,2788.8127302914536
43,0.0,3064.5396895718713
44,0.0,3229.201174829021
45,140.0,2286.8195420536413
46,70.0,2674.4585432196536
47,0.0,3131.121029540844
48,141.0,2668.4533636366814
49,70.0,2633.475568031851
50,70.0,2355.936739883267
51,71.0,2577.3426607889674
52,70.0,2703.4564795686492
53,141.0,2608.412971047534
54,71.0,2831.7270491953855
55,70.0,2782.914178300365
56,70.0,2694.838427897628
57,0.0,3228.3598872669945
58,70.0,2754.6050209012587
59,71.0,2358.850426826136
