agent_id,task_amount_done,distance_moved
0,70.0,2201.2817639646996
1,71.0,1995.1642384310665
2,70.0,1741.616180099263
3,71.0,1863.628729963162
4,140.0,1787.154733942535
5,139.0,1784.4540150639
6,69.0,1901.1182886413499
7,71.0,2116.959504989795
8,70.0,2062.4775380778046
9,70.0,1997.017244277257
10,71.0,2363.218112734512
11,71.0,2194.0100112709774
12,70.0,1979.251484704126
13,69.0,2190.4337585099374
14,71.0,2101.488194190501
15,71.0,2138.7541322816296
16,69.0,2123.4778982425796
17,70.0,2123.2384337732574
18,71.0,2302.8858309506973
19,69.0,1945.759378621873
20,138.0,1789.868082593878
21,69.0,2250.7863870045035
22,69.0,2088.7827711799437
23,69.0,2206.218637960983
24,0.0,2494.0457564054714
25,70.0,1994.758220436893
26,140.0,1694.0222662698984
27,71.0,2007.2686323370815
28,70.0,1958.2197636331925
29,71.0,2281.9955838940905
30,70.0,1983.9324778606224
31,0.0,2238.4044353676013
32,71.0,2246.175063496578
33,0.0,2492.6888249811605
34,69.0,2126.4538114203547
35,70.0,2018.8657097746775
36,70.0,2109.01467522827
37,69.0,2203.2789329354728
38,70.0,2017.6119885612661
39,0.0,2358.828939329889
40,0.0,2501.964815330911
41,0.0,2503.8776311953557
42,69.0,1536.7866167881136
43,0.0,1988.14054819088
44,70.0,2178.368541294655
45,0.0,2503.3638087365575
46,70.0,1857.7347495258837
47,71.0,1798.4929546683604
48,0.0,2364.601875095984
49,69.0,1784.0463638041413
50,71.0,2111.849784716599
51,71.0,2210.3230355336245
52,70.0,2000.2567379144589
53,69.0,2205.9248510061357
54,0.0,2009.6074323181501
55,70.0,2038.5835392945144
56,70.0,2165.8988297428386
57,71.0,2071.0658897054177
58,70.0,2243.812256373237
59,70.0,2091.416471516879
