agent_id,task_amount_done,distance_moved
0,71.0,2401.5590137119966
1,70.0,2366.7375130113564
2,70.0,2138.079252521145
3,71.0,2037.8009826881819
4,70.0,2115.384964672656
5,70.0,2374.0686113374713
6,70.0,2152.218343593301
7,70.0,2107.5288047810154
8,70.0,2353.3837147855807
9,70.0,2446.6860330779737
10,69.0,2420.9370095188256
11,70.0,2538.1985487772104
12,70.0,2180.390347104939
13,70.0,1812.1121065316565
14,0.0,2375.552382504614
15,70.0,2102.339523554987
16,70.0,2472.0034225202744
17,70.0,2399.0100159715025
18,0.0,2880.62151544126
19,138.0,2280.218123186215
20,70.0,2615.36829809376
21,69.0,2508.2981916236477
22,0.0,2677.471991771259
23,71.0,2712.6428842269356
24,0.0,2767.257719988418
25,70.0,2166.6158062205
26,0.0,2856.4752782181627
27,71.0,2568.337920095884
28,72.0,2594.061692731753
29,70.0,2325.8665012171036
30,0.0,2493.041538915158
31,70.0,2177.9885697967297
32,71.0,2389.4907322522795
33,69.0,2232.1590905717535
34,69.0,2558.5176364198965
35,140.0,2312.0901849299476
36,70.0,2272.0141798727905
37,70.0,2334.8519692144573
38,70.0,2453.717654504478
39,71.0,2307.9635170529464
40,0.0,2871.217634143089
41,139.0,2237.8683363249734
42,70.0,2312.239408393969
43,71.0,2330.85314713966
44,70.0,2488.5736284222153
45,70.0,2335.424715905874
46,71.0,2053.749519971481
47,69.0,2319.025390896349
48,0.0,2635.954399888166
49,69.0,2358.2049084658697
50,70.0,2588.1290686877
51,70.0,2224.4754286158154
52,71.0,2404.556299983194
53,70.0,2336.559873206316
54,70.0,2320.934799195217
55,69.0,2244.688342612398
56,0.0,2243.0667535068733
57,70.0,2662.7373230980384
58,0.0,2212.3015008625293
59,69.0,2350.602687112838
