agent_id,task_amount_done,distance_moved
0,0.0,3077.6755445763392
1,70.0,2446.271956601987
2,69.0,2879.4847350292193
3,71.0,3041.3434717470222
4,141.0,2636.801488764703
5,141.0,2767.8685459970766
6,71.0,2813.009415261998
7,141.0,2783.665734827378
8,69.0,2762.090165989137
9,0.0,3042.4441979000726
10,70.0,2994.880112502301
11,70.0,2764.3092479992024
12,71.0,2979.1569289858044
13,140.0,2618.821413719298
14,0.0,3097.3755864615614
15,0.0,3298.3581553094177
16,70.0,2340.436953578731
17,69.0,2873.5674558183623
18,69.0,2874.4836470893865
19,0.0,3336.733234355536
20,69.0,3065.8617022320013
21,71.0,3097.798716343358
22,72.0,2820.8079337957925
23,139.0,2605.250514933458
24,69.0,3089.9570825890632
25,70.0,2962.153300655885
26,70.0,2336.619332420141
27,69.0,2818.8564786568727
28,69.0,2547.737436008493
29,71.0,2701.7542750429666
30,70.0,3128.5154907442566
31,70.0,2761.2279797560304
32,69.0,2891.350584538768
33,69.0,3081.318622117826
34,70.0,2959.423941728535
35,71.0,3129.8653980220715
36,0.0,3468.0507863882613
37,71.0,3052.030522405771
38,71.0,2372.983667261035
39,0.0,3369.2836253790574
40,71.0,2792.4178336471055
41,0.0,3071.9565525417165
42,71.0,2830.9310105815684
43,70.0,3146.2536722153072
44,71.0,2804.2828156575692
45,70.0,2888.5794063404724
46,69.0,2657.9192926611845
47,69.0,2819.6305498450934
48,69.0,2901.6855253190197
49,0.0,3135.929631832183
50,0.0,3106.6592403483296
51,69.0,2876.564114863084
52,69.0,2417.4586527871625
53,71.0,2925.4440701369394
54,0.0,3460.898094943696
55,139.0,2581.029353914135
56,0.0,3305.4101349168104
57,140.0,2563.3139794654767
58,71.0,2847.1006660682683
59,139.0,2784.2698944284307
