agent_id,task_amount_done,distance_moved
0,70.0,2138.7547838732294
1,69.0,2654.4502734824227
2,71.0,2810.817304156637
3,71.0,2918.3438633662913
4,70.0,2660.85079507953
5,0.0,3057.248693019212
6,70.0,2735.6336125183475
7,69.0,2894.561187499007
8,140.0,2045.7320466200626
9,69.0,2640.069249158456
10,0.0,2981.2937911485005
11,0.0,2865.4693468968953
12,70.0,2867.8930106068433
13,69.0,2754.628788468961
14,69.0,2877.6251393495254
15,71.0,2940.4805846452405
16,0.0,2914.620637483326
17,0.0,3242.3919002348516
18,68.0,2776.283480139927
19,71.0,2163.3203950836314
20,70.0,2532.783690642682
21,72.0,2860.6613461107104
22,140.0,2051.2489003030632
23,69.0,2476.4178633081942
24,0.0,3221.6207214806213
25,141.0,2595.0884019647524
26,0.0,2895.3462423079663
27,70.0,2890.3518661801313
28,70.0,2697.2430344975687
29,70.0,2872.3861211415565
30,70.0,2044.674374595751
31,0.0,3028.643440830575
32,71.0,2798.464676091615
33,70.0,2573.8957006509036
34,140.0,2592.1099933071746
35,0.0,2970.6487402448333
36,70.0,2900.563496481755
37,71.0,2858.5695942095235
38,0.0,3162.2696287226063
39,71.0,2889.9864478359987
40,69.0,2591.17489127245
41,70.0,2769.0716507718907
42,69.0,2656.337244559422
43,69.0,2649.793688631736
44,71.0,2434.458582106046
45,68.0,2625.5776993432187
46,71.0,2882.2536648842347
47,69.0,2821.5762175391783
48,70.0,2851.1443555753826
49,71.0,2495.195365247654
50,0.0,3090.6480220600233
51,139.0,2546.9604583593946
52,70.0,2872.9309075899523
53,72.0,2835.114926403811
54,69.0,2618.0610612883784
55,69.0,2464.414475104906
56,70.0,2722.2648078812103
57,71.0,2614.403565294216
58,0.0,2847.009993121608
59,71.0,2398.4603451662615
