agent_id,task_amount_done,distance_moved
0,70.0,2288.449351629818
1,138.0,1906.4357771004572
2,69.0,2509.9773765812647
3,70.0,2015.4502246090494
4,70.0,2477.5802031367534
5,69.0,2432.1632622936722
6,0.0,2931.6147216957656
7,70.0,2550.5356831499453
8,71.0,2527.8166811838946
9,70.0,2570.6274766756396
10,70.0,2785.3666079993327
11,139.0,2445.8320426901246
12,71.0,2426.5003747491096
13,70.0,2623.477745086846
14,70.0,2568.7818304065313
15,70.0,2555.744414027086
16,70.0,2357.588274166321
17,71.0,2562.1263265724288
18,70.0,2531.543589672877
19,70.0,2238.3898832030545
20,71.0,2624.0515317746763
21,141.0,2331.6933343234978
22,0.0,2943.298313601503
23,0.0,2904.8187482547146
24,69.0,2767.6947105464515
25,0.0,2950.4086598479653
26,71.0,2397.502478539473
27,70.0,2624.5963577394964
28,70.0,2803.414211358524
29,71.0,2327.3577287136663
30,70.0,2115.576406597001
31,71.0,2659.227189322563
32,70.0,2455.340893903289
33,71.0,2699.765746625908
34,68.0,2699.940363065705
35,141.0,2359.2837630767854
36,69.0,2151.1042002518498
37,0.0,2597.769529707811
38,70.0,2525.454723741339
39,0.0,2955.8759890479396
40,70.0,2668.6583659522453
41,0.0,2996.1454078609254
42,70.0,2550.9306735444834
43,0.0,2995.9084698359597
44,70.0,2655.599981118853
45,70.0,2336.229527299751
46,72.0,2616.316802465241
47,0.0,2575.1286684823162
48,69.0,2404.817627836068
49,69.0,2706.497516771004
50,0.0,2744.571923048957
51,69.0,2090.8392985812266
52,69.0,2602.4746409998
53,71.0,2476.287238715918
54,70.0,2562.8103628631593
55,70.0,2356.1594530628286
56,139.0,2312.496652277879
57,0.0,2562.522329285574
58,71.0,2497.4519529054633
59,0.0,2945.2770086723945
