agent_id,task_amount_done,distance_moved
0,0.0,2935.141477904922
1,69.0,2340.8400215458714
2,70.0,2657.375587898686
3,70.0,2970.372878520465
4,70.0,2769.9512747426747
5,70.0,2884.867427311011
6,69.0,2504.1781761326547
7,70.0,2054.519611354775
8,71.0,2947.993575339708
9,0.0,3300.7316558460857
10,0.0,3135.549641742217
11,0.0,3373.4948720891834
12,70.0,2688.0575001737034
13,70.0,2564.2866071549897
14,71.0,2963.9497497293155
15,71.0,2799.1333885650683
16,71.0,2996.0125933900313
17,70.0,3055.6727090171316
18,69.0,2886.073165593655
19,70.0,2622.597351137152
20,70.0,2988.905984334687
21,70.0,2838.6764507357807
22,70.0,3043.8975730194816
23,70.0,2927.72571919372
24,70.0,2922.499890255007
25,142.0,2517.6329861449035
26,71.0,2878.7688512546115
27,0.0,3342.901238337035
28,70.0,3121.2931255204285
29,70.0,2974.045367851291
30,69.0,3085.6039487925095
31,0.0,3357.1689192265408
32,0.0,3222.6227543773557
33,138.0,2473.314005456442
34,71.0,2898.702515967184
35,70.0,2809.0983934554274
36,69.0,2996.446474513361
37,0.0,3200.0883397476086
38,70.0,2417.48496218389
39,69.0,3063.253030807487
40,71.0,2747.8804194018453
41,138.0,2587.739534369205
42,70.0,2925.28319414311
43,70.0,2834.828534167318
44,71.0,2955.597372850481
45,70.0,2633.787258528424
46,70.0,2684.6209827611433
47,70.0,2923.9803743303673
48,0.0,3047.6887373120903
49,70.0,2887.565606499457
50,69.0,2675.8787352707895
51,141.0,2451.420330103082
52,140.0,2545.928047921674
53,71.0,2994.1027834606944
54,0.0,3300.090822833641
55,0.0,3160.1820465616684
56,0.0,3089.879621555998
57,70.0,2964.9903948496835
58,70.0,2825.4470045692956
59,69.0,2910.5023501398837
