agent_id,task_amount_done,distance_moved
0,71.0,2541.6842291231987
1,71.0,2317.652741801803
2,70.0,2549.168072803996
3,70.0,2143.516424204001
4,69.0,1919.4839614683276
5,69.0,2544.263363354754
6,70.0,2468.5560270178526
7,70.0,2373.877961303838
8,69.0,2512.0845300239966
9,69.0,2420.1327228267523
10,70.0,2452.483818480046
11,71.0,2471.1706036396836
12,141.0,2185.8670156189833
13,69.0,2500.3970411145046
14,71.0,2214.7806876385193
15,71.0,2526.454900519308
16,70.0,2478.6655720666486
17,69.0,2119.851293958775
18,0.0,2854.9798159087413
19,69.0,2349.984823745432
20,71.0,2554.499656524682
21,71.0,2617.874177184978
22,69.0,2296.82264975561
23,70.0,2276.1858880737577
24,69.0,2226.956270952729
25,70.0,2548.778866730726
26,71.0,2448.0025548226663
27,0.0,2567.601465012628
28,0.0,2668.8137392360754
29,71.0,2380.0452456946664
30,69.0,2402.650453074125
31,68.0,2311.480455885734
32,71.0,2440.223665218206
33,71.0,2375.8879847915073
34,70.0,2498.5241594454724
35,71.0,2225.319949043874
36,0.0,2824.4387762026995
37,69.0,2420.3578096968463
38,0.0,2834.4386436270775
39,69.0,2099.3583729970314
40,71.0,2564.001928325862
41,0.0,2661.6683380863233
42,70.0,2539.578371943798
43,71.0,2516.0555689602024
44,71.0,2318.7513168754945
45,68.0,2269.6990743160004
46,69.0,2377.0872399398354
47,69.0,2443.9351454734365
48,0.0,2845.3984578010422
49,71.0,2490.645262847981
50,70.0,2200.6693245257475
51,0.0,2673.3069919025756
52,71.0,2658.23050532159
53,139.0,2091.4271140335036
54,71.0,2576.297825397272
55,71.0,2410.8837813798864
56,138.0,2070.3261938841256
57,70.0,2560.1268996949098
58,70.0,2552.3612355980677
59,71.0,2571.33401968656
