time,agents_total_distance_moved,agents_total_task_amount_done,completed_tasks,remaining_tasks,tasks_total_amount_left
1.0,2.9999999999999973,0.0,0,20,3920.0
2.0,5.549999999999997,0.0,0,20,3920.0
3.0,10.27905385079962,0.0,0,20,3920.0
4.0,17.465639709342685,0.0,0,20,3920.0
5.0,27.13286939184429,0.0,0,20,3920.0
6.0,39.29094080876244,0.0,0,20,3920.0
7.0,53.94398866519381,0.0,0,20,3920.0
8.0,71.09392540310941,0.0,0,20,3920.0
9.0,90.74176158601536,0.0,0,20,3920.0
10.0,112.88808872020265,0.0,0,20,3920.0
11.0,137.5332806271555,0.0,0,20,3920.0
12.0,164.67758779965266,0.0,0,20,3920.0
13.0,194.32118595291442,0.0,0,20,3920.0
14.0,226.46420294607708,0.0,0,20,3920.0
15.0,261.1067346396274,0.0,0,20,3920.0
16.0,298.2488547104434,0.0,0,20,3920.0
17.0,337.09062098292407,0.0,0,20,3920.0
18.0,378.3820796577244,0.0,0,20,3920.0
19.0,422.1232682216882,0.0,0,20,3920.0
20.0,468.31421750249405,0.0,0,20,3920.0
21.0,516.9549531523674,0.0,0,20,3920.0
22.0,565.8954967408748,0.0,0,20,3920.0
23.0,614.8858665740231,0.0,0,20,3920.0
24.0,663.885866574023,0.0,0,20,3920.0
25.0,712.8858665740228,0.0,0,20,3920.0
26.0,761.8858665740228,0.0,0,20,3920.0
27.0,810.8858665740227,0.0,0,20,3920.0
28.0,859.8858665740225,0.0,0,20,3920.0
29.0,907.8858665740224,0.0,0,20,3920.0
30.0,955.8858665740223,0.0,0,20,3920.0
31.0,1003.8767508774279,0.0,0,20,3920.0
32.0,1051.8478174947652,0.0,0,20,3920.0
33.0,1099.799462779756,0.0,0,20,3920.0
34.0,1147.7320751590466,0.0,0,20,3920.0
35.0,1195.6460352907518,0.0,0,20,3920.0
36.0,1242.6460352907516,0.0,0,20,3920.0
37.0,1289.6460352907516,0.0,0,20,3920.0
38.0,1336.6460352907516,0.0,0,20,3920.0
39.0,1382.6460352907516,0.0,0,20,3920.0
40.0,1428.6460352907516,0.0,0,20,3920.0
41.0,1474.6460352907516,0.0,0,20,3920.0
42.0,1519.6460352907513,0.0,0,20,3920.0
43.0,1564.6406174064725,0.0,0,20,3920.0
44.0,1609.615307879879,0.0,0,20,3920.0
45.0,1654.5705045438176,0.0,0,20,3920.0
46.0,1699.5065972744774,0.0,0,20,3920.0
47.0,1744.423968150524,0.0,0,20,3920.0
48.0,1788.423968150524,0.0,0,20,3920.0
49.0,1832.423968150524,0.0,0,20,3920.0
50.0,1876.423968150524,0.0,0,20,3920.0
51.0,1920.423968150524,0.0,0,20,3920.0
52.0,1964.423968150524,0.0,0,20,3920.0
53.0,2008.423968150524,0.0,0,20,3920.0
54.0,2052.423968150524,0.0,0,20,3920.0
55.0,2096.423968150524,0.0,0,20,3920.0
56.0,2140.4239681505246,0.0,0,20,3920.0
57.0,2184.4239681505246,0.0,0,20,3920.0
58.0,2228.4239681505246,0.0,0,20,3920.0
59.0,2272.423968150525,0.0,0,20,3920.0
60.0,2316.423968150525,0.0,0,20,3920.0
61.0,2360.423968150525,0.0,0,20,3920.0
62.0,2403.4239681505255,0.0,0,20,3920.0
63.0,2446.4239681505255,0.0,0,20,3920.0
64.0,2489.4239681505255,0.0,0,20,3920.0
65.0,2532.423968150526,0.0,0,20,3920.0
66.0,2575.423968150526,0.0,0,20,3920.0
67.0,2618.423968150526,0.0,0,20,3920.0
68.0,2661.4239681505264,0.0,0,20,3920.0
69.0,2704.4239681505264,0.0,0,20,3920.0
70.0,2747.4239681505264,0.0,0,20,3920.0
71.0,2790.4239681505264,0.0,0,20,3920.0
72.0,2833.423968150527,0.0,0,20,3920.0
73.0,2875.4239681505273,0.0,0,20,3920.0
74.0,2917.4239681505273,0.0,0,20,3920.0
75.0,2959.4239681505273,0.0,0,20,3920.0
76.0,3001.4239681505273,0.0,0,20,3920.0
77.0,3005.4567940442066,0.0,0,20,3920.0
78.0,3007.6820464370517,0.0,0,20,3920.0
79.0,3010.2322597445163,0.0,0,20,3920.0
80.0,3013.2734123431487,0.0,0,20,3920.0
81.0,3015.7921965008763,0.0,0,20,3920.0
82.0,3018.042645615867,0.0,0,20,3920.0
83.0,3020.5231174505334,0.0,0,20,3920.0
84.0,3023.1583092981623,0.0,0,20,3920.0
85.0,3025.5292299186467,0.0,0,20,3920.0
86.0,3027.9790566191205,0.0,0,20,3920.0
87.0,3030.3951845845586,0.0,0,20,3920.0
88.0,3033.34464903349,0.0,0,20,3920.0
89.0,3035.726910360165,0.0,0,20,3920.0
90.0,3038.104450625203,0.0,0,20,3920.0
91.0,3041.334960051443,0.0,0,20,3920.0
92.0,3044.428995901423,0.0,0,20,3920.0
93.0,3049.682212204647,0.0,0,20,3920.0
94.0,3057.825463245204,0.0,0,20,3920.0
95.0,3068.8635782842857,0.0,0,20,3920.0
96.0,3082.798637482265,0.0,0,20,3920.0
97.0,3099.631687894154,0.0,0,20,3920.0
98.0,3119.363322322769,0.0,0,20,3920.0
99.0,3141.99390661176,0.0,0,20,3920.0
100.0,3167.5236816163474,0.0,0,20,3920.0
101.0,3195.9528140126663,0.0,0,20,3920.0
102.0,3227.281423788445,0.0,0,20,3920.0
103.0,3261.509600126613,0.0,0,20,3920.0
104.0,3298.637411085257,0.0,0,20,3920.0
105.0,3338.6649097626364,0.0,0,20,3920.0
106.0,3381.59213837142,0.0,0,20,3920.0
107.0,3427.4191310171805,0.0,0,20,3920.0
108.0,3476.1459156451506,0.0,0,20,3920.0
109.0,3527.7725154366385,0.0,0,20,3920.0
110.0,3582.2989498315496,0.0,0,20,3920.0
111.0,3639.725235290849,0.0,0,20,3920.0
112.0,3697.725235290849,0.0,0,20,3920.0
113.0,3755.725235290849,0.0,0,20,3920.0
114.0,3813.7252352908486,0.0,0,20,3920.0
115.0,3871.7252352908486,0.0,0,20,3920.0
116.0,3929.7252352908486,0.0,0,20,3920.0
117.0,3986.4023391293777,0.0,0,20,3920.0
118.0,4022.5380781665276,0.0,0,20,3920.0
119.0,4038.0936627631945,0.0,0,20,3920.0
120.0,4045.438295552417,0.0,0,20,3920.0
121.0,4049.2722521233563,0.0,0,20,3920.0
122.0,4052.082476485213,0.0,0,20,3920.0
123.0,4054.7418946409853,0.0,0,20,3920.0
124.0,4057.724098189505,0.0,0,20,3920.0
125.0,4061.5666866237075,0.0,0,20,3920.0
126.0,4065.1967295639,0.0,0,20,3920.0
127.0,4071.7041243000654,0.0,0,20,3920.0
128.0,4081.101294827377,0.0,0,20,3920.0
129.0,4093.393085014114,0.0,0,20,3920.0
130.0,4108.581635979343,0.0,0,20,3920.0
131.0,4126.668042027403,0.0,0,20,3920.0
132.0,4147.652928661654,0.0,0,20,3920.0
133.0,4171.536684392455,0.0,0,20,3920.0
134.0,4198.319566167247,0.0,0,20,3920.0
135.0,4228.001752401677,0.0,0,20,3920.0
136.0,4260.5833718694275,0.0,0,20,3920.0
137.0,4296.064520480707,0.0,0,20,3920.0
138.0,4334.445271548813,0.0,0,20,3920.0
139.0,4375.72568234989,0.0,0,20,3920.0
140.0,4419.905798469417,0.0,0,20,3920.0
141.0,4466.985656772888,0.0,0,20,3920.0
142.0,4516.965287491072,0.0,0,20,3920.0
143.0,4569.84471571811,0.0,0,20,3920.0
144.0,4625.6239625100325,0.0,0,20,3920.0
145.0,4683.603045704815,0.0,0,20,3920.0
146.0,4741.603045704815,0.0,0,20,3920.0
147.0,4799.603045704815,0.0,0,20,3920.0
148.0,4857.603045704815,0.0,0,20,3920.0
149.0,4915.603045704815,0.0,0,20,3920.0
150.0,4973.603045704814,0.0,0,20,3920.0
151.0,5031.603045704814,0.0,0,20,3920.0
152.0,5089.603045704814,0.0,0,20,3920.0
153.0,5147.603045704814,0.0,0,20,3920.0
154.0,5205.603045704814,0.0,0,20,3920.0
155.0,5263.603045704814,0.0,0,20,3920.0
156.0,5321.603045704814,0.0,0,20,3920.0
157.0,5379.603045704814,0.0,0,20,3920.0
158.0,5437.603045704814,0.0,0,20,3920.0
159.0,5495.603045704814,0.0,0,20,3920.0
160.0,5553.603045704814,0.0,0,20,3920.0
161.0,5611.603045704814,0.0,0,20,3920.0
162.0,5669.603045704814,0.0,0,20,3920.0
163.0,5727.603045704814,0.0,0,20,3920.0
164.0,5785.603045704815,0.0,0,20,3920.0
165.0,5843.603045704815,0.0,0,20,3920.0
166.0,5901.603045704815,0.0,0,20,3920.0
167.0,5959.603045704815,0.0,0,20,3920.0
168.0,6017.603045704815,0.0,0,20,3920.0
169.0,6075.603045704815,0.0,0,20,3920.0
170.0,6133.603045704815,0.0,0,20,3920.0
171.0,6191.603045704815,0.0,0,20,3920.0
172.0,6249.603045704815,0.0,0,20,3920.0
173.0,6307.603045704815,0.0,0,20,3920.0
174.0,6365.603045704815,0.0,0,20,3920.0
175.0,6423.603045704815,0.0,0,20,3920.0
176.0,6481.603045704815,0.0,0,20,3920.0
177.0,6539.603045704814,0.0,0,20,3920.0
178.0,6597.603045704814,0.0,0,20,3920.0
179.0,6655.6030457048155,0.0,0,20,3920.0
180.0,6713.6030457048155,0.0,0,20,3920.0
181.0,6771.6030457048155,0.0,0,20,3920.0
182.0,6829.6030457048155,0.0,0,20,3920.0
183.0,6887.6030457048155,0.0,0,20,3920.0
184.0,6945.6030457048155,0.0,0,20,3920.0
185.0,7003.6030457048155,0.0,0,20,3920.0
186.0,7061.6030457048155,0.0,0,20,3920.0
187.0,7119.6030457048155,0.0,0,20,3920.0
188.0,7177.6030457048155,0.0,0,20,3920.0
189.0,7235.6030457048155,0.0,0,20,3920.0
190.0,7293.6030457048155,0.0,0,20,3920.0
191.0,7351.6030457048155,0.0,0,20,3920.0
192.0,7409.6030457048155,0.0,0,20,3920.0
193.0,7467.6030457048155,0.0,0,20,3920.0
194.0,7525.6030457048155,0.0,0,20,3920.0
195.0,7583.6030457048155,0.0,0,20,3920.0
196.0,7641.6030457048155,0.0,0,20,3920.0
197.0,7699.6030457048155,0.0,0,20,3920.0
198.0,7757.6030457048155,0.0,0,20,3920.0
199.0,7815.6030457048155,0.0,0,20,3920.0
200.0,7873.6030457048155,0.0,0,20,3920.0
201.0,7931.6030457048155,0.0,0,20,3920.0
202.0,7989.6030457048155,0.0,0,20,3920.0
203.0,8047.6030457048155,0.0,0,20,3920.0
204.0,8105.6030457048155,0.0,0,20,3920.0
205.0,8163.6030457048155,0.0,0,20,3920.0
206.0,8221.603045704816,0.0,0,20,3920.0
207.0,8279.603045704816,0.0,0,20,3920.0
208.0,8337.603045704816,0.0,0,20,3920.0
209.0,8395.603045704815,0.0,0,20,3920.0
210.0,8453.603045704815,0.0,0,20,3920.0
211.0,8511.603045704815,0.0,0,20,3920.0
212.0,8569.603045704815,0.0,0,20,3920.0
213.0,8627.603045704815,0.0,0,20,3920.0
214.0,8685.603045704815,0.0,0,20,3920.0
215.0,8743.603045704815,0.0,0,20,3920.0
216.0,8800.603045704815,0.0,0,20,3920.0
217.0,8857.603045704815,0.0,0,20,3920.0
218.0,8914.603045704815,0.0,0,20,3920.0
219.0,8971.603045704815,0.0,0,20,3920.0
220.0,9028.603045704815,0.0,0,20,3920.0
221.0,9085.603045704815,0.0,0,20,3920.0
222.0,9142.603045704815,0.0,0,20,3920.0
223.0,9199.603045704816,0.0,0,20,3920.0
224.0,9256.603045704816,0.0,0,20,3920.0
225.0,9313.603045704816,0.0,0,20,3920.0
226.0,9370.603045704816,0.0,0,20,3920.0
227.0,9426.603045704816,0.0,0,20,3920.0
228.0,9482.603045704816,0.0,0,20,3920.0
229.0,9538.603045704816,0.0,0,20,3920.0
230.0,9594.603045704816,0.0,0,20,3920.0
231.0,9650.603045704816,0.0,0,20,3920.0
232.0,9706.603045704816,0.0,0,20,3920.0
233.0,9762.603045704816,0.0,0,20,3920.0
234.0,9818.603045704816,0.0,0,20,3920.0
235.0,9874.603045704816,0.0,0,20,3920.0
236.0,9930.603045704816,0.0,0,20,3920.0
237.0,9986.603045704816,0.0,0,20,3920.0
238.0,10042.603045704816,0.0,0,20,3920.0
239.0,10098.603045704816,0.0,0,20,3920.0
240.0,10154.603045704816,0.0,0,20,3920.0
241.0,10210.603045704816,0.0,0,20,3920.0
242.0,10266.603045704816,0.0,0,20,3920.0
243.0,10322.603045704816,0.0,0,20,3920.0
244.0,10378.603045704816,0.0,0,20,3920.0
245.0,10434.603045704816,0.0,0,20,3920.0
246.0,10490.603045704815,0.0,0,20,3920.0
247.0,10546.603045704815,0.0,0,20,3920.0
248.0,10602.603045704815,0.0,0,20,3920.0
249.0,10658.603045704815,0.0,0,20,3920.0
250.0,10714.603045704815,0.0,0,20,3920.0
251.0,10770.603045704815,0.0,0,20,3920.0
252.0,10826.603045704815,0.0,0,20,3920.0
253.0,10882.603045704815,0.0,0,20,3920.0
254.0,10938.603045704815,0.0,0,20,3920.0
255.0,10994.603045704813,0.0,0,20,3920.0
256.0,11050.603045704813,0.0,0,20,3920.0
257.0,11106.603045704813,0.0,0,20,3920.0
258.0,11162.603045704813,0.0,0,20,3920.0
259.0,11218.603045704813,0.0,0,20,3920.0
260.0,11274.603045704815,0.0,0,20,3920.0
261.0,11330.603045704815,0.0,0,20,3920.0
262.0,11386.603045704815,0.0,0,20,3920.0
263.0,11442.603045704815,0.0,0,20,3920.0
264.0,11497.603045704815,0.0,0,20,3920.0
265.0,11552.603045704815,0.0,0,20,3920.0
266.0,11607.603045704815,0.0,0,20,3920.0
267.0,11662.603045704815,0.0,0,20,3920.0
268.0,11717.603045704815,0.0,0,20,3920.0
269.0,11772.603045704815,0.0,0,20,3920.0
270.0,11827.603045704813,0.0,0,20,3920.0
271.0,11882.603045704813,0.0,0,20,3920.0
272.0,11937.603045704813,0.0,0,20,3920.0
273.0,11992.603045704815,0.0,0,20,3920.0
274.0,12047.603045704815,0.0,0,20,3920.0
275.0,12102.603045704813,0.0,0,20,3920.0
276.0,12157.603045704813,0.0,0,20,3920.0
277.0,12212.603045704813,0.0,0,20,3920.0
278.0,12267.603045704813,0.0,0,20,3920.0
279.0,12322.603045704813,0.0,0,20,3920.0
280.0,12377.603045704813,0.0,0,20,3920.0
281.0,12432.603045704813,0.0,0,20,3920.0
282.0,12487.603045704813,0.0,0,20,3920.0
283.0,12542.603045704813,0.0,0,20,3920.0
284.0,12597.603045704813,0.0,0,20,3920.0
285.0,12652.603045704813,0.0,0,20,3920.0
286.0,12707.603045704813,0.0,0,20,3920.0
287.0,12762.603045704813,0.0,0,20,3920.0
288.0,12817.603045704813,0.0,0,20,3920.0
289.0,12872.603045704813,0.0,0,20,3920.0
290.0,12927.603045704813,0.0,0,20,3920.0
291.0,12982.603045704813,0.0,0,20,3920.0
292.0,13037.603045704813,0.0,0,20,3920.0
293.0,13092.603045704813,0.0,0,20,3920.0
294.0,13147.603045704813,0.0,0,20,3920.0
295.0,13202.603045704813,0.0,0,20,3920.0
296.0,13257.603045704811,0.0,0,20,3920.0
297.0,13312.603045704811,0.0,0,20,3920.0
298.0,13367.603045704811,0.0,0,20,3920.0
299.0,13422.603045704811,0.0,0,20,3920.0
300.0,13477.603045704811,0.0,0,20,3920.0
301.0,13532.603045704811,0.0,0,20,3920.0
302.0,13587.603045704811,0.0,0,20,3920.0
303.0,13642.603045704811,0.0,0,20,3920.0
304.0,13697.603045704811,0.0,0,20,3920.0
305.0,13752.603045704811,0.0,0,20,3920.0
306.0,13807.603045704811,0.0,0,20,3920.0
307.0,13862.603045704811,0.0,0,20,3920.0
308.0,13917.603045704811,0.0,0,20,3920.0
309.0,13972.603045704811,0.0,0,20,3920.0
310.0,14027.603045704811,0.0,0,20,3920.0
311.0,14082.603045704811,0.0,0,20,3920.0
312.0,14137.603045704811,0.0,0,20,3920.0
