agent_id,task_amount_done,distance_moved
0,71.0,2227.4112597192106
1,71.0,2004.9157865133325
2,0.0,2417.4626609909615
3,140.0,1864.297507480947
4,71.0,1740.0290148435843
5,0.0,1998.3164871619074
6,70.0,2245.3720927232744
7,70.0,1956.3836599351557
8,140.0,1778.820520234367
9,142.0,1719.6933530833887
10,70.0,1758.7119642383807
11,141.0,1641.1858189373559
12,0.0,2526.312537857279
13,0.0,2364.8982577951556
14,71.0,2079.267507349032
15,68.0,1909.2158076334053
16,0.0,2234.6261383429546
17,70.0,1988.6120827017005
18,0.0,2134.9345354748275
19,140.0,1880.137783592292
20,0.0,2443.8095272125743
21,71.0,2078.9039227004905
22,71.0,2068.5119735608773
23,70.0,2222.394451455202
24,71.0,2130.7132265319688
25,71.0,1957.823256438686
26,68.0,1949.059761380062
27,71.0,1795.3659715392887
28,70.0,2041.9325682384351
29,70.0,2247.4447962326885
30,71.0,1854.9219676847708
31,69.0,2163.3231641519787
32,71.0,2228.3771341555266
33,70.0,2065.378819534536
34,69.0,2220.041944377645
35,69.0,2126.353083586867
36,70.0,2222.5315162375546
37,70.0,1925.7749746638062
38,69.0,2266.012605071862
39,68.0,2271.7839475619676
40,138.0,1889.7754008473146
41,71.0,2055.879932669523
42,0.0,2311.2926261029843
43,0.0,2228.934925666872
44,71.0,2244.9052409932146
45,70.0,1714.5509622725629
46,69.0,1950.2206170705979
47,69.0,2089.441135089243
48,70.0,2111.1498057671233
49,69.0,1898.9746120417487
50,69.0,1997.2125059294283
51,71.0,1856.1611110351582
52,0.0,2232.886124669193
53,140.0,1856.5842213235112
54,70.0,2010.7345329273562
55,69.0,2048.172275494693
56,0.0,2536.5660974417174
57,0.0,2391.168322160753
58,0.0,2517.353531070544
59,0.0,2286.690449208933
