agent_id,task_amount_done,distance_moved
0,71.0,2908.761421511665
1,70.0,2738.7191292795233
2,69.0,2913.0280268330416
3,138.0,2444.6824516794863
4,69.0,2711.051685773444
5,138.0,2863.741486107976
6,71.0,2965.097551083557
7,139.0,2910.3053307674013
8,71.0,3270.119045474561
9,68.0,3096.349745825659
10,0.0,3280.2011573771474
11,69.0,3114.0195748113356
12,71.0,3282.3977695043955
13,70.0,3032.9233098134996
14,71.0,3024.115551919848
15,70.0,2917.534233885387
16,0.0,3363.6836212386665
17,69.0,2990.843228656432
18,71.0,3032.152566329877
19,69.0,3211.574883075183
20,139.0,2611.923434689775
21,70.0,3118.866036113506
22,69.0,3231.162861123366
23,70.0,2631.4304698697133
24,70.0,3279.515537437017
25,0.0,3590.0979749895214
26,0.0,3490.942389120711
27,141.0,3022.3380607817735
28,0.0,3555.378413121993
29,0.0,3214.368450576106
30,141.0,2808.9678225744997
31,71.0,3081.112960111678
32,70.0,3238.9618868427874
33,71.0,3045.5691866741204
34,70.0,3223.083224086769
35,0.0,3458.1895467219833
36,0.0,3333.028943744516
37,71.0,3249.9553125681896
38,0.0,2906.742996643722
39,70.0,2498.0189894420596
40,0.0,3411.835278570297
41,70.0,3038.9455251389886
42,0.0,3256.5098324822775
43,0.0,2672.832785679414
44,142.0,2882.330026298475
45,0.0,3533.724147162397
46,70.0,3014.6456816398627
47,141.0,2992.7012136331614
48,70.0,3190.8771001329783
49,71.0,2598.399839910127
50,69.0,3333.5064353078587
51,0.0,3527.104583582726
52,71.0,3049.54569425677
53,69.0,3233.2461678988766
54,70.0,3155.3984323775544
55,140.0,2674.59357211604
56,71.0,3243.9272375929577
57,68.0,3119.075216962405
58,71.0,2977.7543320699738
59,0.0,3317.3588802141435
