agent_id,task_amount_done,distance_moved
0,70.0,2494.4118340061855
1,70.0,2262.382657116438
2,71.0,2374.9999980604134
3,70.0,2662.538984842153
4,70.0,2894.878770318251
5,70.0,2640.3035683792095
6,69.0,2462.752244594043
7,0.0,3277.615921819148
8,70.0,2801.9461357483738
9,71.0,2662.8499736185377
10,69.0,2865.3058651729693
11,71.0,2648.3149830018538
12,71.0,2815.6317315790116
13,70.0,2640.609844213116
14,70.0,2823.9236275945295
15,140.0,2484.1524612158837
16,71.0,2299.2925784354147
17,0.0,3138.6343441493937
18,70.0,2848.6061681257343
19,0.0,3137.9484060324894
20,70.0,2941.445924926132
21,71.0,2809.979450411198
22,0.0,2706.1181272405215
23,142.0,2406.578972161969
24,70.0,3070.06935337627
25,70.0,2674.657508982814
26,69.0,2616.037526804962
27,0.0,2980.3851899397314
28,71.0,2830.452264256649
29,70.0,2684.4926853877164
30,139.0,2557.243519618815
31,71.0,2477.5965562607917
32,69.0,2703.992755113469
33,69.0,2652.268689850611
34,69.0,2887.3624490728585
35,0.0,2629.190259353565
36,0.0,2817.6134673666797
37,0.0,2920.3244366519143
38,71.0,2499.318998025587
39,70.0,2984.1944514983834
40,141.0,2707.932146268451
41,139.0,2484.3160054036593
42,70.0,2901.211773199912
43,70.0,2993.0818355666643
44,69.0,2736.207498466284
45,0.0,3257.0359434663865
46,0.0,3340.547913174693
47,0.0,3301.5233835579716
48,69.0,2672.500435277105
49,70.0,2875.1788390077922
50,141.0,2582.712217424689
51,70.0,2649.781969419033
52,69.0,2900.5866126914416
53,0.0,3013.6440517105025
54,139.0,2443.5672238755146
55,139.0,2624.9508277765126
56,139.0,2328.609147527628
57,69.0,2590.4027198800927
58,141.0,2361.540474239671
59,71.0,2650.708012851242
