agent_id,task_amount_done,distance_moved
0,69.0,2187.2986338129826
1,141.0,2348.403655426674
2,69.0,2997.4867271348353
3,141.0,2424.631943452797
4,69.0,2354.541837305992
5,141.0,2067.633215261246
6,140.0,2475.470003938459
7,70.0,1850.9908756210732
8,0.0,2584.497499242567
9,68.0,2515.9022327789203
10,69.0,2776.576898087905
11,70.0,2652.370273991031
12,71.0,2452.602400486779
13,0.0,3051.9726951416646
14,69.0,2476.748128079743
15,140.0,2421.6709898709614
16,139.0,2208.0090186519615
17,69.0,2710.267460797849
18,70.0,2832.6377628825376
19,0.0,2834.269673860366
20,69.0,2667.2017361599355
21,0.0,2990.273466684007
22,71.0,2667.2984253576074
23,71.0,2926.4364820983624
24,71.0,2463.382486843434
25,0.0,3153.099429362849
26,70.0,2908.552217942494
27,71.0,2494.3100178637596
28,0.0,2857.6483170887554
29,0.0,3035.973177919841
30,70.0,2813.157698273749
31,0.0,2802.788054155341
32,0.0,3013.3230987754646
33,0.0,2966.1541290380264
34,70.0,2933.9681817878213
35,69.0,2266.7725071401146
36,140.0,1529.1862269158069
37,139.0,2452.650130199559
38,141.0,2572.075184421321
39,71.0,3043.933750161344
40,69.0,2829.9375081948524
41,0.0,2755.8178822016803
42,0.0,2902.961799004477
43,71.0,2427.160221087349
44,139.0,2445.552213062539
45,0.0,3057.9144585725185
46,140.0,2386.3165602666263
47,71.0,2512.672435755993
48,71.0,2637.4952243119706
49,69.0,2352.9254090259838
50,0.0,3038.2888471930128
51,70.0,2910.431989586701
52,70.0,2495.9817687195664
53,140.0,2477.871661421254
54,71.0,2577.5924734149976
55,0.0,2697.5441500664388
56,72.0,2469.5235793534944
57,69.0,2267.7856948151
58,0.0,3147.7705237970627
59,0.0,2841.922857069214
