agent_id,task_amount_done,distance_moved
0,71.0,3145.877386472588
1,141.0,2524.064452481208
2,69.0,2954.0409350863183
3,71.0,2982.1196560995104
4,142.0,2495.441173598596
5,71.0,2357.365247808132
6,70.0,2569.349552784546
7,142.0,2474.0043453479234
8,71.0,2796.103251948107
9,69.0,2990.7561455924774
10,0.0,3146.6600861787692
11,69.0,2577.6841972986736
12,0.0,3405.0932080471375
13,70.0,2986.284848008088
14,70.0,2603.3130520387
15,71.0,2776.8425417932294
16,69.0,2881.2043751858323
17,0.0,2957.323081598634
18,70.0,2944.415317398552
19,0.0,2905.775142724187
20,69.0,3002.026207559374
21,70.0,2701.2591954842796
22,71.0,2819.161139610244
23,70.0,2494.133177261167
24,70.0,2755.056733069146
25,140.0,2440.46159582163
26,70.0,2527.6007370436755
27,71.0,2985.095883679804
28,0.0,3379.4241054735758
29,69.0,2438.7144649815723
30,70.0,2721.3934595992455
31,70.0,2432.10794336174
32,0.0,3034.171028713449
33,0.0,3031.7718021980286
34,71.0,2852.2037344853347
35,70.0,3004.708659256009
36,70.0,2630.809184809996
37,70.0,2621.665910973934
38,69.0,2919.9698614217878
39,71.0,2739.094014434459
40,71.0,3088.2613202580483
41,70.0,2887.4781373637406
42,69.0,2883.805822729872
43,71.0,2930.1884792115598
44,71.0,2735.869531493432
45,69.0,3066.0760878189467
46,70.0,2840.0101827620856
47,140.0,2740.545919768198
48,71.0,2756.0826170431064
49,70.0,2746.982058351047
50,68.0,2496.8972994557193
51,70.0,2593.14073918151
52,138.0,2393.2417335917203
53,68.0,2867.946894743094
54,70.0,2678.153402376425
55,137.0,2636.3773566402106
56,69.0,2784.6089035537684
57,0.0,3223.822402673619
58,71.0,2834.393545413331
59,0.0,3069.6581828268186
