agent_id,task_amount_done,distance_moved
0,69.0,2387.061288425668
1,71.0,2463.423414632322
2,0.0,2605.8709744880607
3,71.0,2326.4755445102155
4,70.0,2508.756150297069
5,71.0,2376.1923860191296
6,70.0,2156.624749321806
7,69.0,2300.627621034203
8,138.0,2143.0316181765097
9,69.0,2334.6713646005
10,69.0,2072.4542990232294
11,140.0,2238.0607869908304
12,69.0,2585.2545232018274
13,71.0,2319.8185495414873
14,70.0,2202.671567467046
15,140.0,2320.7910379484038
16,0.0,2496.0781478951467
17,0.0,2851.5997526619003
18,69.0,2589.7623312045994
19,0.0,2731.1354891366673
20,69.0,2405.9267006392743
21,0.0,2691.2338338125187
22,69.0,2579.1894733811123
23,137.0,2356.8970964253303
24,71.0,2351.750821550984
25,0.0,2547.2778053459074
26,70.0,2462.4399795029703
27,0.0,2775.6444260000903
28,71.0,2681.234853619479
29,70.0,2287.0325459789346
30,0.0,2691.716051947047
31,140.0,2392.829894647646
32,69.0,1983.3873124189543
33,72.0,2638.990257234305
34,70.0,2265.0516666651206
35,71.0,2349.4565647488553
36,71.0,2442.076681679421
37,140.0,2050.328707882184
38,70.0,2445.7633564298862
39,0.0,2692.0486246473743
40,70.0,2395.131597226169
41,70.0,2413.793407789317
42,71.0,2502.303326763505
43,70.0,2296.2154598120196
44,71.0,2575.45270101878
45,0.0,2810.6091575487962
46,0.0,2758.83999461047
47,71.0,2539.0183443401065
48,70.0,2524.795915825677
49,0.0,2487.272686829541
50,71.0,2157.8604671524654
51,139.0,2053.0054104466726
52,71.0,2067.9165836299903
53,0.0,2865.0966921599966
54,70.0,2569.7702697469826
55,0.0,2579.437710770702
56,70.0,2360.172803086313
57,70.0,2050.619220366217
58,70.0,2466.3244733003326
59,70.0,2199.1140948092284
