agent_id,task_amount_done,distance_moved
0,70.0,1889.6471336387579
1,70.0,2006.2247023417597
2,69.0,1900.9123863042973
3,141.0,1628.1034948904546
4,70.0,1943.61049743838
5,0.0,2323.405398918002
6,69.0,2118.4721633814797
7,70.0,2125.2584382714494
8,71.0,2144.828397936748
9,70.0,2048.0205718458237
10,71.0,1843.8439880547392
11,70.0,2023.435010717808
12,71.0,2114.4798777608694
13,70.0,2041.6681146734538
14,70.0,2144.561922860638
15,141.0,1652.091381038199
16,69.0,2100.5076514709785
17,70.0,1928.5702347404365
18,70.0,2050.1416732535363
19,69.0,1848.230392463166
20,71.0,2158.5021229190243
21,141.0,1668.5662407747557
22,70.0,1927.7877585793904
23,0.0,2404.1415880872187
24,0.0,2012.3475885950995
25,70.0,1677.2588036163238
26,0.0,2299.6379357005476
27,0.0,2398.0706228455183
28,70.0,1553.7834694884675
29,70.0,2029.13464597614
30,140.0,1598.3156787918276
31,71.0,2161.0258910243683
32,69.0,1571.1172145129806
33,70.0,1978.5610534477835
34,139.0,1720.2414498178669
35,69.0,1988.243846613855
36,70.0,2168.8035430181685
37,0.0,2389.5172690297295
38,70.0,1922.5020194627334
39,70.0,1823.9475775383835
40,70.0,2029.5176774997276
41,69.0,1863.922448360877
42,0.0,2018.6077534586927
43,70.0,1895.0703858310462
44,69.0,1737.2656397778992
45,70.0,1893.8666663913361
46,71.0,1745.787839562594
47,70.0,2237.399956505277
48,0.0,2349.695556116618
49,70.0,1998.8512582369488
50,0.0,2381.294711242262
51,71.0,2056.036449985726
52,70.0,2151.1599161091503
53,69.0,2180.5867633527278
54,70.0,2120.2213970123557
55,70.0,1986.9884207104226
56,70.0,2001.0847304045244
57,69.0,1634.6818331699455
58,70.0,1899.281944236693
59,71.0,1966.405607359851
