agent_id,task_amount_done,distance_moved
0,71.0,2676.660212927886
1,69.0,2269.2996261092767
2,69.0,3056.2755194220254
3,0.0,3059.269849023735
4,69.0,2898.165351833652
5,139.0,2763.7624748127505
6,69.0,3079.8176400738316
7,70.0,3072.718407344988
8,0.0,3380.944660728518
9,71.0,2434.034480984948
10,0.0,3364.499992525027
11,0.0,3434.5734719372917
12,70.0,2961.0880213718597
13,69.0,3129.9395653922093
14,70.0,3241.732862401019
15,69.0,2953.510319422879
16,71.0,3040.941088222983
17,69.0,3105.799135998541
18,71.0,3025.192272703157
19,71.0,2812.5383900216384
20,70.0,3185.1375825367827
21,0.0,3318.402686589479
22,141.0,2656.5426430891475
23,69.0,2825.7583031112385
24,0.0,3484.831666955627
25,70.0,3207.1047995553386
26,70.0,2608.5537263572737
27,69.0,2816.771158962621
28,70.0,3029.344461850466
29,70.0,2826.6552308226546
30,69.0,2554.5873506736402
31,70.0,3126.1180119677674
32,141.0,2480.8119334903176
33,70.0,2887.25174544002
34,0.0,3225.6993576444297
35,71.0,3088.5713297762127
36,70.0,3143.2730057231934
37,70.0,3190.2857628704405
38,70.0,2424.769900739127
39,70.0,2360.2086099521935
40,70.0,3050.3771558664043
41,70.0,2804.558611728116
42,69.0,3181.5815157594034
43,70.0,3193.721935216566
44,212.0,2376.111619799253
45,0.0,3089.775866202569
46,0.0,3465.7540051598035
47,71.0,3193.0528647788205
48,0.0,3427.4475182646825
49,0.0,3025.5036747295594
50,141.0,2566.911865784938
51,211.0,2402.553649998021
52,70.0,2984.2869446545837
53,138.0,2793.8993277189124
54,0.0,3043.6728058480885
55,71.0,3031.4652891993346
56,71.0,2992.418799039796
57,69.0,3039.890669626594
58,69.0,2564.870348776642
59,71.0,3276.4545568837375
