agent_id,task_amount_done,distance_moved
0,69.0,2728.825316841568
1,69.0,2930.0491709893568
2,71.0,3130.366545204389
3,69.0,3130.84257470608
4,69.0,2641.443251185387
5,70.0,3091.4224052901614
6,71.0,3116.2133535085827
7,70.0,3121.2677366171415
8,0.0,3186.084466701686
9,70.0,2871.8780947804694
10,71.0,2810.6298964567045
11,71.0,2984.4339754932107
12,71.0,3065.7840063931585
13,71.0,3250.665237778475
14,71.0,3209.612925874039
15,141.0,2818.5837559463444
16,71.0,2742.671921148429
17,69.0,3174.0542969148187
18,70.0,3065.85458084229
19,70.0,3259.3223920297137
20,69.0,3003.0205478090857
21,0.0,3093.955409706785
22,70.0,2744.7059858432053
23,69.0,3219.0329822322988
24,69.0,3162.0805049532705
25,70.0,3326.800716858758
26,69.0,3174.1537864342226
27,70.0,3208.471469157935
28,68.0,3311.130177452363
29,0.0,3212.216187393102
30,70.0,3113.4463150792008
31,70.0,3189.6420554341353
32,69.0,3160.635975509397
33,71.0,3182.458041929854
34,71.0,3235.571211896659
35,70.0,3277.528183994701
36,71.0,2877.0132972928377
37,71.0,3091.3723900109544
38,69.0,3155.180507456173
39,69.0,2582.588547950336
40,0.0,3527.92879509273
41,70.0,3151.9312749084697
42,69.0,3124.8889185368917
43,70.0,2871.747756928421
44,0.0,3310.7305962980417
45,69.0,3098.3377063087332
46,72.0,3026.9975359053497
47,70.0,2641.521163961153
48,69.0,3148.799689139953
49,0.0,3150.4331666241137
50,70.0,3199.632757774463
51,69.0,2951.270800066247
52,71.0,2806.761915842353
53,71.0,3237.512682510818
54,69.0,2948.1573296370307
55,71.0,3211.188301056739
56,70.0,3267.040359044245
57,70.0,2904.7818777384286
58,71.0,3069.6030174263087
59,140.0,2914.774319326976
