agent_id,task_amount_done,distance_moved
0,70.0,1831.02411253158
1,70.0,2405.982151909203
2,70.0,2204.948054818856
3,0.0,2522.7219536478433
4,70.0,2363.5420814031554
5,141.0,1975.4393631292132
6,71.0,2179.3067121951713
7,0.0,2685.740234238469
8,0.0,2350.343259593222
9,69.0,2380.0158493320228
10,69.0,2296.1814994925544
11,0.0,2752.8925644622977
12,0.0,2640.5769826921137
13,0.0,2563.6259605692944
14,69.0,2357.0256697689897
15,70.0,1991.8595919502463
16,69.0,2399.173420123732
17,69.0,2342.4248271361066
18,71.0,2074.776946653538
19,0.0,2620.8007256524306
20,70.0,2315.5812098938814
21,140.0,2123.3497852484934
22,0.0,2737.1128922729627
23,70.0,2204.741549933219
24,70.0,2419.7682917928078
25,0.0,2750.3219019239605
26,70.0,2202.863246764006
27,71.0,2403.306986095061
28,0.0,2766.5674794502133
29,70.0,1988.73061028467
30,139.0,2006.8775717107778
31,70.0,2037.7136919942895
32,71.0,1985.6119770831822
33,71.0,2429.7086150355267
34,70.0,2428.225321823726
35,0.0,2562.0841541420627
36,71.0,2311.652001278669
37,68.0,1844.8775289499536
38,70.0,2385.846680624558
39,69.0,2200.7305824502923
40,0.0,2507.5805454351184
41,70.0,2225.613556002317
42,141.0,1960.0879886448906
43,0.0,2621.9040068509794
44,70.0,2165.026655132623
45,70.0,2401.795542782653
46,0.0,2705.36958095703
47,141.0,1952.1754732211443
48,0.0,2735.297997543025
49,71.0,2267.1861298619638
50,140.0,1892.4797521719324
51,140.0,1926.5066276904781
52,0.0,2709.8357493754047
53,70.0,2469.4764037980153
54,138.0,1990.677425643915
55,71.0,2183.818666427468
56,70.0,2394.0112533703837
57,0.0,2491.6175470955586
58,70.0,2290.0086065860332
59,140.0,1954.62690144483
