agent_id,task_amount_done,distance_moved
0,70.0,2117.6913663186256
1,71.0,1891.6771791408055
2,71.0,2112.4749197435303
3,0.0,2338.6428559463493
4,71.0,2098.0878831113682
5,70.0,2025.5744784049994
6,71.0,2171.906264314712
7,71.0,2224.4063085117477
8,71.0,1762.0105381342312
9,71.0,2054.3959112388256
10,70.0,2227.9510812360277
11,69.0,2354.031783344998
12,69.0,2086.990743332439
13,71.0,2103.567767513968
14,71.0,2090.1065550636135
15,0.0,2430.2259749691593
16,69.0,2297.9247164289736
17,69.0,1874.2757289603092
18,70.0,2140.9757588260095
19,0.0,2485.2266607650076
20,69.0,2103.9928210140038
21,71.0,2155.828171912235
22,70.0,2121.9557861610174
23,69.0,2202.4299276797333
24,69.0,2256.268425028989
25,69.0,2237.7714217316106
26,69.0,1543.2632093370503
27,70.0,2092.123876081314
28,69.0,2103.161939560293
29,69.0,1978.331808356146
30,70.0,2218.390755890325
31,70.0,1852.9357719072184
32,0.0,2505.9815041907827
33,68.0,2170.2996351833076
34,71.0,2093.505455117529
35,71.0,1896.0293267005159
36,71.0,2107.962453668616
37,69.0,2197.8256248987145
38,71.0,1839.2134567518265
39,71.0,1968.0737748334461
40,70.0,2115.0176943854894
41,70.0,2103.338564213156
42,70.0,1877.0016454276215
43,70.0,2152.045757513558
44,69.0,1938.4715562782826
45,71.0,2293.133671212281
46,70.0,2205.584391426889
47,0.0,2505.3433129875325
48,70.0,2278.788082059375
49,71.0,2137.5707068811457
50,70.0,2318.636710842489
51,70.0,2199.5962160494837
52,69.0,2083.9221748871432
53,69.0,2158.7566621104484
54,69.0,2194.792443872835
55,71.0,2099.0916970317307
56,0.0,2484.1176600603776
57,70.0,1927.0082356782586
58,70.0,1778.4296756250278
59,70.0,2169.496943245273
