agent_id,task_amount_done,distance_moved
0,68.0,2187.180723409355
1,71.0,1366.0684671998772
2,70.0,1952.9600228120162
3,69.0,1014.5249861932613
4,70.0,1799.8285798449474
5,70.0,2170.2489950071363
6,71.0,651.6506742353477
7,70.0,1349.547279636554
8,140.0,1907.9378738516093
9,69.0,1534.7024326714939
10,71.0,2055.986190417053
11,139.0,2014.510572480582
12,68.0,1454.0651675302508
13,71.0,1434.849304965816
14,70.0,1208.765992793025
15,70.0,1798.1292936160035
16,70.0,1495.3456224679828
17,71.0,1565.3487349092145
18,71.0,1966.5115133807049
19,69.0,2166.417624037487
20,138.0,1646.498716819108
21,71.0,1732.6412866919013
22,71.0,1497.1407802408614
23,71.0,2288.406278308325
24,0.0,2619.094922096898
25,70.0,1879.1292308651134
26,140.0,1936.5338414400542
27,71.0,2031.9052792840916
28,70.0,2053.5225202000884
29,71.0,2205.923140619918
30,71.0,2359.8534990861435
31,71.0,1757.9145215620222
32,69.0,1750.9036779339676
33,70.0,1950.529783918046
34,68.0,2023.4709452847205
35,71.0,2236.112589205291
36,71.0,2090.426829661924
37,71.0,2313.3335718920703
38,139.0,1910.13869690105
39,70.0,2045.9934287702447
40,0.0,2596.740079713811
41,71.0,2426.868974704357
42,69.0,2173.7433949220344
43,70.0,2055.32188285959
44,69.0,966.6942317454616
45,70.0,1955.7933996440713
46,139.0,2025.1678117963752
47,69.0,1878.380349341004
48,71.0,1586.920181985727
49,70.0,2394.6098153285516
