agent_id,task_amount_done,distance_moved
0,69.0,1460.1149515325853
1,69.0,1457.285018941214
2,70.0,2085.6657733954785
3,69.0,1653.9873596542773
4,71.0,1704.8118701725818
5,138.0,1838.4363414857016
6,69.0,2323.8029191538676
7,70.0,1106.6427969430883
8,68.0,1754.0248267292739
9,69.0,1324.8812628706414
10,69.0,1977.950486500838
11,70.0,2152.0960122555575
12,69.0,1822.1934094319743
13,70.0,1155.850535380094
14,69.0,2348.1159149876794
15,71.0,1743.8786923274483
16,71.0,2036.471054223228
17,70.0,2166.7703092055335
18,69.0,1687.9320527892294
19,71.0,2117.5990502168033
20,71.0,2415.9303854220507
21,71.0,1959.3241148401257
22,71.0,2217.840391278084
23,71.0,2328.734988222869
24,71.0,1924.1562702178198
25,71.0,2095.975705432441
26,70.0,2004.1700480959491
27,70.0,1744.771711867804
28,70.0,1990.8213384917167
29,70.0,1466.062980871333
30,70.0,1975.2122258118754
31,69.0,2357.56508160691
32,70.0,2182.9710275093394
33,70.0,2240.543588938162
34,71.0,2236.782183794842
35,69.0,2254.418729410467
36,71.0,2191.1699685438593
37,142.0,2107.3552703619066
38,70.0,1153.6615338751938
39,70.0,1745.5393315965143
40,71.0,2480.234938648417
41,69.0,1730.6167801039207
42,72.0,1944.5165978811997
43,70.0,1604.8147671651768
44,70.0,2036.0594447665649
45,70.0,1896.1156521055686
46,70.0,2119.9971124057606
47,141.0,1983.4261443290106
48,139.0,1872.5494318321444
49,69.0,2476.7508143247005
