agent_id,task_amount_done,distance_moved
0,70.0,1740.7423047722668
1,69.0,1725.409232475043
2,70.0,690.5254371580193
3,69.0,1574.1835258129067
4,71.0,1319.8836921857799
5,69.0,1764.0047018669736
6,70.0,1162.6429346606394
7,140.0,1386.3744053847493
8,70.0,1429.6796247143798
9,71.0,1755.7016189185736
10,69.0,1900.4184534101262
11,68.0,1574.427544256229
12,69.0,1675.050353584013
13,69.0,2012.30290738368
14,70.0,2085.7375769313003
15,70.0,948.1049760724784
16,70.0,2126.7729610371534
17,70.0,1526.5285305965074
18,140.0,1588.809775102326
19,71.0,1557.5049989360473
20,71.0,1972.2074063075813
21,71.0,1996.0162749879637
22,70.0,1880.8333561740064
23,70.0,697.7734388034582
24,71.0,1287.1676270370106
25,69.0,1885.2538572469552
26,70.0,1798.6849149295656
27,70.0,1729.8635081269779
28,71.0,1662.7469920821582
29,70.0,1957.9378262658906
30,70.0,1746.3923237537217
31,69.0,1656.515903873611
32,70.0,2028.8439796349235
33,71.0,1973.1686931350243
34,70.0,1760.050658186602
35,69.0,2056.123666981259
36,71.0,1946.0964726174702
37,68.0,1342.1428104029978
38,69.0,1968.381123955818
39,141.0,1649.3301088411379
40,70.0,1502.1076436369003
41,71.0,1327.3416516234781
42,70.0,2075.428315544635
43,71.0,1643.0435203883706
44,71.0,1960.331685417651
45,0.0,2418.1769394788816
46,71.0,1783.5082487733152
47,70.0,2088.6576052324167
48,70.0,2122.4557480997946
49,70.0,2108.1756313817223
