agent_id,task_amount_done,distance_moved
0,141.0,1606.6879988435503
1,71.0,2202.0826767099584
2,71.0,917.9408491945295
3,69.0,2002.1023212679472
4,70.0,1240.1603060268505
5,69.0,960.9589289394215
6,71.0,2225.0860060958485
7,70.0,1693.8387546075667
8,69.0,1856.7702437207045
9,71.0,2278.420628422418
10,69.0,2093.31776558938
11,140.0,1925.1838084331719
12,69.0,2491.6785617995242
13,68.0,2308.3160640106717
14,71.0,2038.15625195866
15,71.0,2536.0533623878855
16,70.0,1953.8554384370154
17,70.0,1323.05025944905
18,71.0,2209.1139812466154
19,71.0,2128.5570729339643
20,70.0,1064.1304957688878
21,69.0,2371.449268007862
22,140.0,1903.3299545134255
23,71.0,2468.8143333919693
24,69.0,1209.9582726482845
25,69.0,2315.1538400218974
26,71.0,2239.2619628739003
27,70.0,1943.5642202517904
28,69.0,2386.228395556187
29,70.0,2108.751076373927
30,70.0,2488.6800246989824
31,70.0,1947.7533449961209
32,70.0,2179.735408432697
33,69.0,2065.8306400910733
34,70.0,2346.760596773046
35,71.0,2297.8258585634712
36,70.0,983.6126291093352
37,71.0,2043.318468841845
38,70.0,1956.1689427607944
39,70.0,2352.651081579737
40,139.0,1899.04373921302
41,70.0,2396.023711967171
42,71.0,2245.2880242530127
43,140.0,1999.6901387289163
44,69.0,2301.1899109524297
45,71.0,2440.8227002548883
46,71.0,2357.927936311263
47,69.0,1432.8329679623434
48,69.0,1937.5555355386505
49,140.0,2090.9241549351455
