agent_id,task_amount_done,distance_moved
0,71.0,1302.7946125446724
1,69.0,1750.7675856100993
2,70.0,1918.6537300527002
3,70.0,1389.4655453922178
4,70.0,1788.7144914096145
5,70.0,1042.9938517435417
6,139.0,1285.6214455447328
7,71.0,2050.668232390677
8,69.0,2315.0492120893473
9,69.0,1631.703323014587
10,138.0,1757.4361284727909
11,141.0,1312.0778732423266
12,71.0,1850.3594137439418
13,71.0,2287.750237777002
14,69.0,2112.5658130107327
15,0.0,2683.0655302093205
16,71.0,1910.6713110166897
17,70.0,1993.6626066998904
18,70.0,2399.620820672506
19,72.0,2318.5247278527554
20,70.0,2378.652147241446
21,70.0,1939.113863216139
22,71.0,2182.33323903958
23,69.0,1624.0608473471373
24,70.0,1413.012980896383
25,71.0,2384.5277022210294
26,70.0,1919.715175863073
27,70.0,1936.3249553316032
28,70.0,2401.368454989968
29,70.0,2088.350402348412
30,70.0,2051.597140403982
31,71.0,2214.427943778749
32,71.0,1831.3018516675186
33,70.0,2175.221676369749
34,69.0,2019.40108257025
35,69.0,1753.8397204724897
36,71.0,2291.531515994472
37,70.0,1606.0188622464686
38,139.0,1904.6826794504586
39,140.0,1446.7790285189756
40,70.0,2333.267531262546
41,69.0,1984.9036390981112
42,71.0,1951.7971506113613
43,70.0,2157.3680261976906
44,70.0,2021.8234355472655
45,70.0,1415.1044255992545
46,0.0,2269.045512091584
47,140.0,1485.3416992838224
48,69.0,2096.758585440917
49,69.0,2320.5661668512244
