agent_id,task_amount_done,distance_moved
0,70.0,1535.6878936160385
1,69.0,739.4952589398688
2,70.0,1441.2114819297963
3,71.0,1224.4464690794919
4,70.0,1885.4817779703553
5,70.0,2090.7300134477273
6,71.0,967.866129355778
7,71.0,689.3281300988084
8,70.0,1996.5091296181818
9,71.0,1209.9439126977372
10,69.0,2123.634780167069
11,69.0,777.881035162363
12,70.0,2324.0269147844347
13,70.0,1176.2034838360973
14,70.0,1440.264296331712
15,70.0,955.1592883437403
16,139.0,1851.639074672156
17,70.0,1863.8426119532967
18,70.0,2156.5886493963276
19,69.0,2297.623546935327
20,138.0,1606.884697949092
21,69.0,1919.1178187448234
22,71.0,1801.1792516364426
23,70.0,1403.8296277976767
24,69.0,1539.3741671666435
25,69.0,2012.5061115936783
26,69.0,2180.78761628636
27,70.0,1731.8691250839058
28,71.0,2074.574619119027
29,71.0,1826.2276213582177
30,70.0,2293.887362705459
31,71.0,1529.76943540615
32,69.0,2023.6844301355761
33,141.0,1773.3524078519758
34,71.0,2225.999726304928
35,71.0,2205.837460468362
36,69.0,2109.7565359953837
37,70.0,1946.5561584346635
38,141.0,1829.2774321215936
39,69.0,1579.2317415937605
40,71.0,2177.2534163476553
41,71.0,1773.3422372337445
42,69.0,2145.6110885633416
43,71.0,2093.784520733988
44,70.0,2164.106088991515
45,71.0,1536.6463992271197
46,70.0,1528.2563301473638
47,69.0,1681.0266911784415
48,70.0,2184.678775738424
49,70.0,2013.59969723666
