agent_id,task_amount_done,distance_moved
0,70.0,2299.7651600872186
1,71.0,2049.052339145638
2,70.0,2163.046673755085
3,69.0,1528.7638558171243
4,70.0,1368.7712094214512
5,70.0,1961.6653782379026
6,70.0,2278.736591808074
7,69.0,1228.9784010195597
8,70.0,2387.0566443227067
9,139.0,1861.3830519348428
10,71.0,2704.626290500246
11,71.0,1292.8460286379418
12,71.0,2457.1114313788257
13,69.0,2316.339907111718
14,0.0,2959.664605701588
15,70.0,2163.271293902457
16,72.0,2761.2985709126733
17,70.0,2740.8921526964928
18,69.0,2562.7417260737466
19,141.0,2185.751955487198
20,69.0,2464.644487176883
21,71.0,2607.551792936647
22,69.0,2477.1856777628896
23,69.0,2317.303956348795
24,139.0,2183.213491853564
25,69.0,2702.1444041525633
26,69.0,2551.7536678698502
27,70.0,1715.6105792212722
28,71.0,2279.4002241970434
29,70.0,2397.237741926709
30,71.0,2383.773542766343
31,69.0,2032.6841853261535
32,70.0,2617.7967013114358
33,71.0,2492.1060934690217
34,69.0,1524.8457134226444
35,71.0,2464.990039271393
36,71.0,1417.3782863168772
37,69.0,1464.0571129126638
38,71.0,2647.8125354977797
39,70.0,2218.7243937079397
40,70.0,2615.7818832221697
41,140.0,2101.363771491628
42,70.0,2294.9214961461776
43,70.0,1624.157193062892
44,70.0,2416.079912082538
45,70.0,2574.973503065235
46,69.0,2657.0850460791103
47,71.0,2386.439958614417
48,70.0,2042.9562719249675
49,70.0,2182.572241305059
