agent_id,task_amount_done,distance_moved
0,70.0,1864.3814853551464
1,71.0,875.8462364352349
2,70.0,1581.4481910939294
3,69.0,1839.5265238138927
4,68.0,1485.9144412186117
5,0.0,1800.1485352570717
6,140.0,1403.4696812738557
7,69.0,1874.0901943695446
8,139.0,1669.482762611336
9,142.0,1540.9431307939185
10,70.0,2056.820924301985
11,70.0,1914.5404545290394
12,0.0,1643.2323971730784
13,0.0,1883.5114405640402
14,70.0,2344.5643953443296
15,69.0,1923.6385316113317
16,69.0,2012.464242681613
17,69.0,2188.5009018582896
18,140.0,1578.982293323351
19,69.0,1990.4705057148008
20,71.0,2043.4111896479633
21,70.0,2122.396808831636
22,71.0,951.7004888794497
23,70.0,2017.5468107135216
24,69.0,2339.007082150636
25,71.0,2170.637609856495
26,140.0,1793.2862788548082
27,68.0,1278.5690054719612
28,70.0,2224.762094083982
29,69.0,2269.2416874374885
30,69.0,2275.851334759185
31,70.0,1910.8067662083774
32,70.0,1274.3099791277136
33,71.0,2324.3626003798367
34,141.0,1745.130184844619
35,139.0,1926.226590681126
36,142.0,1614.9461421838091
37,0.0,1911.64769899059
38,70.0,1873.772255379726
39,71.0,1679.8756986849314
40,71.0,2129.860767454835
41,71.0,2094.268473135103
42,70.0,1998.832676471858
43,70.0,2280.0562025917725
44,71.0,2163.9816279177703
45,0.0,2328.3065374798784
46,69.0,1294.915551499427
47,71.0,1152.0133647349462
48,70.0,1706.9790116211634
49,71.0,1872.0097809646272
