agent_id,task_amount_done,distance_moved
0,71.0,1316.5024234662628
1,140.0,2035.5815361363727
2,138.0,1442.0406478765349
3,71.0,1260.9442324818713
4,68.0,2286.2336176693725
5,70.0,1543.4996267640222
6,69.0,1561.6012235390656
7,70.0,1597.5712194751202
8,71.0,1316.4060306209801
9,141.0,1671.1697206802728
10,139.0,2183.5881029299144
11,69.0,1221.2585768598556
12,71.0,1736.7352647184514
13,70.0,2317.9771685803626
14,71.0,1845.3470285216833
15,0.0,1829.9422099833987
16,70.0,1605.039930929828
17,70.0,1736.4054863965077
18,70.0,2462.1615100962554
19,70.0,2389.451028424288
20,138.0,1934.0634549258693
21,70.0,2441.19361769554
22,69.0,1890.852379005458
23,70.0,1874.6156387980616
24,69.0,1538.5399200947438
25,69.0,1830.5285549703988
26,69.0,1915.816383968266
27,69.0,1591.3447801423983
28,70.0,2367.443834705482
29,70.0,1616.8886902507572
30,140.0,1946.1013373677024
31,141.0,1933.8855780716676
32,70.0,2546.411981365912
33,71.0,1757.7513002006656
34,71.0,1473.2709477276132
35,71.0,2397.7105762120273
36,70.0,1427.856268621498
37,71.0,1532.5505601397033
38,0.0,2511.087203133518
39,71.0,2082.127722269428
40,70.0,1491.6351372871823
41,0.0,2573.4154775350285
42,140.0,2018.124381710681
43,0.0,1916.538277857301
44,70.0,2200.44536097662
45,70.0,2320.3082272675133
46,141.0,1647.9899250648416
47,71.0,2477.360869999553
48,70.0,2444.9774084813544
49,140.0,1546.4252482810712
