agent_id,task_amount_done,distance_moved
0,70.0,1296.5024692980014
1,69.0,1172.6338743348974
2,70.0,1923.0734060405687
3,70.0,1645.1867274544463
4,70.0,1040.768046106572
5,68.0,1020.9561279315916
6,140.0,1635.8902244153905
7,69.0,2041.2920208914888
8,70.0,1684.1136852349862
9,69.0,1531.181932196717
10,69.0,1950.3285048115195
11,69.0,2211.970691662156
12,70.0,1995.5317423556023
13,71.0,2247.2063364473447
14,70.0,1798.3609018103834
15,70.0,1956.734767228077
16,70.0,1974.5688914859866
17,71.0,1537.0220623282592
18,71.0,1889.2191469003033
19,71.0,1956.7267522760112
20,72.0,1997.3968866740165
21,139.0,1583.5725174765487
22,70.0,1672.004660985687
23,69.0,1907.7161931278097
24,140.0,1397.7706919378345
25,69.0,1452.3549350521876
26,69.0,1831.314870176861
27,71.0,1592.3946480787436
28,71.0,2023.773289948242
29,71.0,1647.9957369753854
30,70.0,1190.5093608989082
31,68.0,1694.818215429272
32,70.0,2020.1019826216975
33,70.0,1289.5484384581355
34,71.0,1423.803419843462
35,71.0,1536.2849628493902
36,69.0,2085.9911403602155
37,70.0,2041.7780874616622
38,70.0,1816.4977429339913
39,71.0,1978.3892342887916
40,141.0,1519.3206586914687
41,69.0,1849.7707299984097
42,70.0,1228.0494994231653
43,69.0,2132.7417781798804
44,69.0,1308.1330507347377
45,72.0,2114.941641771304
46,70.0,1038.3049694430697
47,70.0,1841.986189784181
48,70.0,1329.7130454443738
49,72.0,1848.5099595247161
