agent_id,task_amount_done,distance_moved
0,69.0,1710.1802217858326
1,70.0,2289.2384380513854
2,70.0,2087.3969449491133
3,69.0,1650.512190473364
4,68.0,2492.034230489925
5,70.0,1328.4046379805807
6,70.0,2532.20069164203
7,69.0,1855.9172053102614
8,71.0,1555.2032022221963
9,71.0,1933.085805498302
10,70.0,1542.2152749306513
11,68.0,1667.025515598086
12,70.0,2262.943697706663
13,69.0,2595.752351342459
14,69.0,2512.1015175279836
15,70.0,2324.295635504168
16,70.0,2631.6181877300896
17,70.0,2176.892915723368
18,70.0,2667.1260534617354
19,70.0,1959.7232308953735
20,70.0,1173.619004635383
21,70.0,2316.731297082143
22,72.0,2369.9090543115185
23,70.0,2574.740824673908
24,141.0,2243.9949524233944
25,71.0,2124.2838059961173
26,69.0,2544.6797237222
27,70.0,2018.588727251422
28,142.0,2238.682932936468
29,70.0,2714.906052447136
30,71.0,2690.16180909864
31,71.0,2434.0930370829474
32,69.0,1228.9497949084816
33,69.0,2453.2241883118186
34,70.0,2653.473346549769
35,71.0,2702.283132777676
36,70.0,2172.887943833115
37,71.0,2359.292764014197
38,71.0,2128.109068721818
39,71.0,2517.9567548770897
40,70.0,2436.39591560861
41,70.0,2526.2388809621566
42,70.0,2437.111706230682
43,71.0,2463.9333745855315
44,69.0,2602.738598096816
45,71.0,2016.587529418632
46,70.0,2306.7560891941184
47,0.0,2395.4186995265986
48,138.0,2166.828338477357
49,69.0,2478.039243319637
