agent_id,task_amount_done,distance_moved
0,71.0,2294.9660893925384
1,69.0,1979.711825862777
2,71.0,2317.016211566294
3,71.0,2485.758494648764
4,69.0,2760.4637260464247
5,70.0,2125.483830906148
6,70.0,2556.1761807574844
7,71.0,1712.4496205774597
8,70.0,1552.8389483124704
9,69.0,2490.726804191734
10,70.0,2837.3947044114284
11,69.0,2698.9020132271353
12,71.0,2322.5513360606633
13,69.0,1057.90077442293
14,70.0,1374.8589174120896
15,70.0,2075.970910127012
16,71.0,2626.9875421384418
17,69.0,2028.507798572199
18,70.0,2468.268255355833
19,69.0,1944.4149443864455
20,69.0,2825.915549378917
21,70.0,2029.658383505989
22,71.0,2199.1472334067903
23,70.0,2049.6643882920566
24,0.0,2234.5572080760785
25,69.0,2265.1834051394558
26,70.0,2678.896196713998
27,141.0,2418.8513313861213
28,69.0,2768.7730207199043
29,71.0,2427.6740423847746
30,70.0,2602.8142052504613
31,70.0,2651.0674938412526
32,71.0,2248.1532709899493
33,71.0,2232.7891537268797
34,141.0,2443.580300652288
35,71.0,2693.3376192373576
36,141.0,2435.6647413767137
37,142.0,2408.7879318260775
38,69.0,2602.8780765511115
39,69.0,2841.7426303155544
40,69.0,1839.8583976525558
41,71.0,2700.368993105474
42,69.0,1929.1149367264854
43,71.0,2809.8865758922702
44,69.0,2800.807233648267
45,69.0,2720.458465717377
46,69.0,2407.235277360974
47,70.0,2615.9453557440947
48,70.0,2776.2604867914893
49,139.0,2089.3114519737014
