agent_id,task_amount_done,distance_moved
0,70.0,1602.85834475774
1,69.0,2061.2619132882687
2,71.0,2310.913655278594
3,70.0,2264.9107256742764
4,69.0,1861.117079129696
5,70.0,1288.0979669722274
6,70.0,1146.1961037513338
7,141.0,1914.713729419153
8,71.0,2304.02085037382
9,71.0,1462.3858671623977
10,71.0,2344.2961476682553
11,70.0,2185.579310694509
12,141.0,2078.6377196478497
13,70.0,2397.2584339048904
14,71.0,1429.1432189818152
15,138.0,1980.2829490964307
16,139.0,1920.5267901174607
17,70.0,2036.659067784073
18,69.0,2080.789302955366
19,70.0,2403.8685110298857
20,69.0,2069.1089502696454
21,71.0,2037.6981306104437
22,70.0,1880.0349696829294
23,71.0,2285.2605651685335
24,141.0,1921.9966557282864
25,70.0,2398.3189226011414
26,138.0,2081.222199364255
27,71.0,1972.730735924481
28,71.0,2520.272373882426
29,70.0,2304.1188541389793
30,0.0,2527.2538689222574
31,69.0,2268.1093237355853
32,71.0,2219.612957291551
33,69.0,1278.55093017798
34,71.0,2474.3770385860316
35,69.0,2036.478234374585
36,71.0,1971.345904498911
37,69.0,1466.2603863313004
38,140.0,1894.4999587786149
39,69.0,2451.3039861604525
40,70.0,1479.1712951838906
41,0.0,2304.4857321974196
42,70.0,1711.481518521955
43,0.0,2510.769168892368
44,70.0,2507.2759722408373
45,69.0,2429.366468398593
46,0.0,2705.070591951702
47,70.0,2072.9755314763233
48,70.0,2155.515995096071
49,70.0,2031.2059485822033
