agent_id,task_amount_done,distance_moved
0,70.0,3296.4459092255215
1,0.0,2875.708966424208
2,139.0,2933.364150934462
3,71.0,3429.2359126077376
4,68.0,3502.482017451842
5,70.0,2558.9214597298983
6,71.0,1730.7194993211806
7,71.0,3358.012381315482
8,138.0,3352.0409377981287
9,69.0,2171.242025859645
10,70.0,3557.4237329358643
11,70.0,3272.0730808041126
12,71.0,2786.9457239681537
13,70.0,2477.369850363613
14,69.0,3068.4590303995037
15,70.0,3708.764694281857
16,70.0,2326.3480430340924
17,69.0,3392.2601054001957
18,140.0,3479.867044590193
19,69.0,3693.2993464329647
20,70.0,2997.5825953555523
21,70.0,3732.770072879814
22,70.0,2760.4996738007226
23,70.0,3569.6406432509475
24,70.0,2357.2255254578095
25,70.0,3525.3131038105143
26,70.0,3273.839290104883
27,71.0,3158.7451254330153
28,71.0,3839.673037113924
29,0.0,3114.2129556155423
30,141.0,3075.2537401795435
31,140.0,3359.006723791224
32,70.0,3440.6429456901064
33,71.0,2722.9930257176743
34,70.0,3426.741233204866
35,69.0,3024.1586354823844
36,69.0,3214.7922288225595
37,71.0,3581.136462887642
38,69.0,3870.660722960138
39,141.0,3386.243446692135
40,71.0,3990.9728117448817
41,71.0,3780.3562228745914
42,140.0,3495.303733152095
43,140.0,3154.3844035770344
44,141.0,3286.288762315554
45,70.0,3512.21097099661
46,70.0,3888.6945968900445
47,71.0,3539.828726999142
48,138.0,3037.225689710029
49,70.0,2065.1089843971768
