agent_id,task_amount_done,distance_moved
0,71.0,1538.1599715495772
1,140.0,1755.6947431213753
2,70.0,1297.036864208042
3,142.0,1394.4666618880985
4,70.0,1498.3438833681714
5,69.0,1729.289193329068
6,71.0,1813.2628153587798
7,69.0,1703.9302441576283
8,71.0,2045.7729321132108
9,70.0,1220.6887502777322
10,140.0,1809.7846043403845
11,69.0,2154.123986178094
12,140.0,1770.0677041094523
13,70.0,1567.5337743826371
14,69.0,1468.2948220087364
15,139.0,1834.042544203675
16,70.0,1372.5319293246052
17,70.0,1590.2576129191852
18,69.0,2209.060649643588
19,69.0,2197.7930950823
20,70.0,2217.4732393512177
21,69.0,1289.815833760149
22,70.0,1669.582712401416
23,70.0,2344.4240512043502
24,69.0,2150.490528863333
25,70.0,2211.148318034998
26,139.0,1862.7317760328142
27,70.0,1374.5265935721472
28,141.0,1906.2593019878923
29,71.0,1973.9487409449628
30,70.0,1597.8035510302325
31,70.0,1529.978129784206
32,70.0,1824.218169864462
33,70.0,2202.000437835776
34,70.0,1956.811459501214
35,71.0,2325.1087389197423
36,70.0,2151.090568409201
37,70.0,2280.436412435101
38,70.0,1304.9910310865303
39,69.0,1533.3313228213324
40,70.0,1876.7653369616967
41,71.0,1458.3451882072218
42,69.0,2125.833182633633
43,71.0,2023.3922516523558
44,70.0,1829.654383168329
45,71.0,2221.5617051200975
46,70.0,2085.104761938147
47,70.0,1483.763941134948
48,71.0,1711.913871493571
49,70.0,1485.9630110999701
