agent_id,task_amount_done,distance_moved
0,70.0,2657.997850178114
1,69.0,1374.295748985027
2,69.0,2248.974466863159
3,69.0,2655.81839966473
4,70.0,2590.1171497040123
5,70.0,1956.0446873644541
6,71.0,660.3325979059605
7,71.0,2247.821461356364
8,71.0,2244.467707999938
9,69.0,1791.2330721715982
10,70.0,2755.1963725849196
11,70.0,2872.261223767942
12,71.0,2798.569548908927
13,71.0,2718.7376048578208
14,69.0,1590.614686385097
15,69.0,2423.3296498396476
16,70.0,2465.000994703072
17,69.0,2704.4741880887314
18,70.0,1299.3819670689627
19,71.0,2612.440774039414
20,71.0,703.6118476448407
21,71.0,2765.325932340568
22,69.0,2735.7456668038344
23,141.0,2319.089034883434
24,70.0,2305.628603368928
25,71.0,2657.274535138532
26,70.0,2330.0217069335054
27,70.0,2436.0593469357073
28,69.0,2914.083632352345
29,69.0,2021.7801778754151
30,138.0,2280.531086557962
31,69.0,2515.9392436792423
32,70.0,2900.5123354607776
33,141.0,2485.5538900686606
34,70.0,2873.452304827601
35,70.0,2662.8844273868544
36,71.0,2637.993038995791
37,71.0,2910.4551342766545
38,70.0,2078.205958531876
39,140.0,2451.559828379385
40,69.0,707.4070489074699
41,70.0,2353.71238857974
42,70.0,2914.3667655319027
43,70.0,2233.140274651068
44,69.0,2625.243357386808
45,70.0,1822.019208939256
46,71.0,2825.579451121196
47,71.0,2167.9232240319643
48,70.0,2502.5751793289564
49,70.0,2883.602702720886
