agent_id,task_amount_done,distance_moved
0,70.0,1015.7261087082203
1,69.0,2102.4928740138953
2,71.0,1361.4045553721749
3,69.0,2352.512690037461
4,70.0,1596.747647401998
5,71.0,1942.4701271059193
6,70.0,2102.1609657933373
7,69.0,1983.1754470731162
8,141.0,1773.157613565988
9,69.0,2370.2906277732814
10,70.0,2392.4582349063617
11,69.0,1131.617017032832
12,70.0,2282.8007799039488
13,69.0,2243.8289618983567
14,70.0,2297.926105770087
15,71.0,2445.7284001039434
16,69.0,2646.1632666939286
17,69.0,1725.1517955674756
18,71.0,2472.477264889315
19,69.0,2265.760166980398
20,69.0,2459.4854631373214
21,70.0,2017.9035506700925
22,71.0,2419.5188603707225
23,72.0,2482.026821793386
24,69.0,2525.7473915518267
25,70.0,1966.3563169678544
26,69.0,1705.472042171077
27,71.0,2514.336490950296
28,70.0,2592.507840207181
29,140.0,1788.2009597662923
30,70.0,2188.078958270969
31,70.0,2524.8687344199056
32,71.0,2298.184824696858
33,70.0,2247.9118935470474
34,70.0,2283.2854045038594
35,70.0,1473.2979406061484
36,70.0,2632.1901990707497
37,70.0,1468.8821737231183
38,140.0,2227.228579233218
39,71.0,2116.2223851213193
40,139.0,1882.1894594413952
41,69.0,2557.4424810710466
42,140.0,1951.4395473850445
43,70.0,2483.182704805802
44,71.0,2241.2923810048665
45,69.0,2239.0204557735506
46,71.0,2313.09648128922
47,69.0,2501.8266493287556
48,71.0,1931.3566472856576
49,142.0,1856.8227260254926
