agent_id,task_amount_done,distance_moved
0,138.0,1085.7545050916272
1,68.0,1661.5958471767924
2,69.0,949.5200690018737
3,69.0,1762.68385121478
4,70.0,903.3726531289412
5,69.0,1725.6515738292392
6,71.0,854.2807038722066
7,70.0,2007.497291407099
8,70.0,1916.5865519369072
9,71.0,1323.122099808594
10,71.0,1911.3544257386898
11,69.0,2193.993644059402
12,70.0,1937.7521771608533
13,69.0,874.9653310300246
14,140.0,1700.0830072758706
15,69.0,2049.510666026622
16,69.0,2190.3790082380583
17,71.0,969.3780782308246
18,141.0,1182.756285251333
19,70.0,1776.3741172598513
20,71.0,2169.590482886845
21,71.0,2117.8287659754305
22,139.0,1855.269830370034
23,71.0,2180.923736479649
24,70.0,1930.3279847087372
25,71.0,2218.4761744195894
26,71.0,1996.632142844268
27,0.0,2424.8883026378635
28,71.0,2167.769987036066
29,71.0,1932.189958876547
30,71.0,2170.8327373896145
31,70.0,1850.1806659486986
32,142.0,1688.8463369260867
33,69.0,954.5063254663411
34,71.0,863.1680014125558
35,140.0,1620.4082392194591
36,140.0,1319.361583671866
37,69.0,1987.1491915881177
38,0.0,2480.3379370796056
39,70.0,2216.266800673875
40,0.0,1501.300988040777
41,70.0,2100.646627011594
42,71.0,1632.9212492703082
43,71.0,1972.3566548037284
44,70.0,1095.0019513711386
45,70.0,1806.5245279114733
46,69.0,2031.3775082741724
47,69.0,1867.8882923978356
48,139.0,1465.9464001632057
49,69.0,2217.6526534036147
