agent_id,task_amount_done,distance_moved
0,70.0,1229.4209434089382
1,141.0,1986.278605924369
2,69.0,1646.5938999202892
3,69.0,2220.995986143523
4,70.0,1973.997208804723
5,70.0,1683.4987731839124
6,70.0,1759.882285794707
7,71.0,2019.2310203351853
8,71.0,1132.853486184227
9,70.0,583.773050786553
10,142.0,2062.4600211326897
11,71.0,2214.997644988874
12,70.0,1149.3343381409572
13,71.0,2213.7288719480835
14,71.0,2347.2412455777576
15,69.0,1872.9437889667552
16,69.0,2195.4528315102875
17,69.0,2283.924638019802
18,70.0,2372.1999926805574
19,69.0,1861.2507093285176
20,69.0,2073.5146393716627
21,70.0,2274.0130085124224
22,138.0,1800.1284983205296
23,71.0,2313.8360194926045
24,70.0,2206.074506972956
25,70.0,1791.2653903061093
26,70.0,1478.8672355965548
27,70.0,2001.0485429474725
28,68.0,2219.5704667405926
29,137.0,1786.3211442917766
30,70.0,2025.7952163909588
31,72.0,2137.170927767643
32,71.0,1960.7007429507348
33,70.0,2178.7202752264475
34,71.0,1810.836059980921
35,140.0,2036.0715001554538
36,71.0,1778.6981695362297
37,70.0,1929.3164240843266
38,71.0,646.3687435927442
39,70.0,1579.97860848502
40,71.0,2329.2665746931034
41,69.0,2209.9193492349796
42,70.0,1771.3169805476866
43,70.0,2194.384266990322
44,71.0,2470.2654159602985
45,70.0,2169.6363630630144
46,69.0,1176.713991064061
47,69.0,2221.9298941840243
48,69.0,1824.148373106614
49,71.0,1777.7039465381508
