agent_id,task_amount_done,distance_moved
0,70.0,2153.48137495245
1,71.0,1677.9855602695116
2,68.0,2211.0560335733317
3,70.0,2401.646634346318
4,138.0,2070.670506828881
5,70.0,2319.5156486510823
6,70.0,1382.1649089250827
7,0.0,1744.523399535126
8,69.0,2209.656932480931
9,139.0,1533.5089550347016
10,0.0,2229.4794861512128
11,71.0,2473.287305385613
12,0.0,2807.368674574062
13,71.0,2241.497224849859
14,0.0,2622.5183283633814
15,138.0,2030.0965510681003
16,0.0,2694.031024192378
17,71.0,2300.2220245997564
18,70.0,2580.7427852546593
19,70.0,2062.504459451209
20,70.0,1664.915657568233
21,142.0,2218.0508383049455
22,71.0,2465.6677115199436
23,138.0,2003.631895544453
24,71.0,1528.4786484931278
25,69.0,1980.381647058474
26,70.0,2248.9037992481535
27,70.0,2330.4979471627626
28,0.0,2807.0908156570026
29,69.0,2450.406073738257
30,71.0,2579.8395877155526
31,140.0,1951.4118438791425
32,0.0,2504.3407349849595
33,139.0,2083.1560439238715
34,70.0,2441.1817533431463
35,70.0,1910.0999329903584
36,69.0,2645.5892863524673
37,71.0,2275.7956799086187
38,70.0,2662.3446376036154
39,71.0,2468.4521715876567
40,70.0,2178.9717221269557
41,69.0,2432.0450669226525
42,141.0,1774.2795999401294
43,70.0,1556.030246384439
44,69.0,2361.302134810942
45,71.0,2298.3832735873802
46,70.0,1680.14014630827
47,70.0,2402.8271929156617
48,213.0,1939.463696628655
49,70.0,2353.3258554352524
