agent_id,task_amount_done,distance_moved
0,70.0,1640.068168436731
1,69.0,2108.8854723133645
2,140.0,2042.4052259807738
3,70.0,2109.425373112882
4,69.0,1330.1184056037296
5,70.0,1990.4432310771585
6,69.0,1149.7999698533567
7,69.0,1692.483287967949
8,69.0,1738.7191604109205
9,70.0,2615.1459989476143
10,71.0,2595.256793613435
11,70.0,1560.718566995676
12,71.0,2214.747895963205
13,70.0,2521.4162115985
14,69.0,2422.3043152760256
15,70.0,2465.6153448641194
16,69.0,1809.823011037462
17,70.0,2307.8060073564075
18,70.0,1593.4314901282164
19,70.0,2777.2968684852463
20,70.0,1622.6127270637728
21,71.0,1561.8395058182305
22,70.0,1667.230931343151
23,70.0,1721.3562592156404
24,71.0,1817.326266438288
25,71.0,2666.361842847106
26,70.0,2029.0308266599766
27,70.0,2231.066330543532
28,71.0,2458.7330346469766
29,69.0,1774.8538955989447
30,71.0,2563.915562820755
31,70.0,1932.504843630245
32,70.0,2637.295275390202
33,71.0,2709.4574421731045
34,71.0,2735.1797464690667
35,70.0,2301.05667758455
36,71.0,1805.506060698696
37,140.0,2270.055701688481
38,69.0,2648.268537349134
39,71.0,1941.049402233038
40,70.0,2643.5342170392523
41,69.0,1631.8898941199964
42,140.0,2375.222383241796
43,141.0,2305.521136078278
44,70.0,2081.971284412524
45,69.0,2268.9661207989298
46,140.0,2152.0958532778695
47,0.0,2943.9167338712064
48,69.0,2653.499856113281
49,70.0,2495.0082810407844
