agent_id,task_amount_done,distance_moved
0,71.0,1232.978402865108
1,70.0,1648.9565047237236
2,71.0,1684.1686203172605
3,68.0,2193.593144064702
4,70.0,2636.4694101050904
5,70.0,1851.3794801494078
6,69.0,1734.378895822409
7,69.0,2687.7294940007437
8,71.0,2217.9857151215333
9,141.0,2403.098127305718
10,70.0,2900.550140222739
11,142.0,2599.0725115645014
12,70.0,2509.146594502379
13,69.0,2734.688416213034
14,139.0,2288.3577221436926
15,71.0,2893.545838384734
16,70.0,3033.055763936994
17,70.0,2489.973535870008
18,138.0,2529.733752601988
19,69.0,2868.2782599119537
20,71.0,2580.6389145694193
21,69.0,2851.0994523185764
22,70.0,2202.8741649374438
23,70.0,2453.683608042281
24,70.0,2327.136265419241
25,69.0,1823.094923110871
26,71.0,2698.8886139636797
27,71.0,2801.1763663829947
28,139.0,2674.983374082076
29,71.0,2354.567269619181
30,69.0,2636.7715312996493
31,70.0,2815.7587884308637
32,71.0,2935.2264381489285
33,69.0,2568.5760906727946
34,71.0,2743.938978354905
35,69.0,2765.760089749136
36,69.0,1667.3830332459504
37,70.0,2956.2756970298415
38,70.0,1960.8660898177006
39,71.0,2846.282293113368
40,70.0,2518.1455662198496
41,70.0,2667.785296224376
42,71.0,2387.8307762527293
43,71.0,2619.0497861153685
44,69.0,2017.751586272186
45,71.0,3012.449849680582
46,140.0,2624.0634833058243
47,70.0,2606.205726521674
48,140.0,2615.50619033047
49,70.0,2563.3118626416954
