agent_id,task_amount_done,distance_moved
0,70.0,1559.959462029563
1,71.0,1775.6666088426055
2,71.0,1851.1618098163754
3,139.0,1843.607670924131
4,70.0,571.946367845186
5,69.0,2040.7966186593917
6,69.0,1713.264532657674
7,70.0,1766.135585500123
8,69.0,1270.9274873375311
9,70.0,1016.3644613617904
10,141.0,1533.7578373641686
11,142.0,1611.306744138246
12,70.0,1873.593815256351
13,70.0,1676.7462042101672
14,71.0,2168.7348900893135
15,142.0,1855.592350906912
16,71.0,1925.957844448724
17,68.0,2043.7719254144383
18,70.0,878.7580087163044
19,69.0,1862.8384234248995
20,69.0,1724.940144362702
21,139.0,1865.8208267672978
22,69.0,1845.1897418043973
23,70.0,859.7658857464866
24,70.0,2155.9829084562816
25,69.0,1884.9513126552492
26,70.0,2217.3575689608747
27,70.0,1889.5829566022219
28,69.0,1553.8968649900394
29,70.0,2199.9032402746207
30,138.0,1127.4663606844608
31,70.0,1333.4946645111186
32,70.0,1666.9192929471278
33,71.0,2054.0895146069342
34,70.0,2097.726407775754
35,71.0,1806.4787930010357
36,70.0,2326.452064608483
37,71.0,2258.67827247675
38,71.0,2275.1401755485194
39,71.0,1953.3161383867398
40,71.0,2235.31516910914
41,70.0,2147.2996869623084
42,69.0,2153.681089966136
43,69.0,2128.880269159396
44,70.0,2042.1131226511095
45,70.0,1478.4786698034632
46,71.0,1875.2953594106525
47,69.0,1339.4000074761188
48,70.0,1986.4795253591487
49,71.0,1627.647717618412
