agent_id,task_amount_done,distance_moved
0,69.0,2343.0144355714974
1,70.0,2495.5209295500376
2,138.0,2198.045845781056
3,69.0,1579.2580072958472
4,71.0,2126.9985539461823
5,69.0,2245.081193393149
6,69.0,1701.7686585908916
7,70.0,1301.4034688887632
8,70.0,2283.452630419542
9,70.0,2015.4955508729267
10,70.0,2608.2979405567667
11,70.0,2212.4399737154836
12,70.0,2203.588467260123
13,70.0,2350.1286077403893
14,141.0,2100.8619663011395
15,69.0,1565.413903931334
16,70.0,2685.222737718388
17,72.0,2291.8272563698924
18,70.0,2371.8538604532873
19,70.0,2431.4032569207384
20,69.0,2429.2581488017677
21,71.0,1796.6732139386895
22,71.0,2493.0649523519455
23,141.0,2271.9946515848433
24,139.0,2076.7705640427203
25,69.0,2422.5207156160714
26,71.0,2394.6537695323814
27,71.0,1767.372958486389
28,71.0,1724.4099848158937
29,70.0,2305.7947918580708
30,69.0,2399.9088495303704
31,69.0,2429.2418283828747
32,71.0,2504.9714847045257
33,70.0,2277.8744633366
34,69.0,2506.3863934430346
35,70.0,2486.250337965035
36,70.0,2402.6328897181143
37,69.0,1372.1266291178183
38,70.0,2667.568037973718
39,142.0,2251.6640798570115
40,139.0,1764.9135951985168
41,71.0,1864.7879092063597
42,70.0,2567.614641861682
43,71.0,2351.0334533797063
44,69.0,1707.225029629377
45,0.0,2031.0561299052392
46,70.0,2339.7329791032225
47,71.0,2540.8386434484587
48,69.0,2292.1997529782925
49,71.0,2407.898187955037
