agent_id,task_amount_done,distance_moved
0,70.0,2217.000291006677
1,69.0,1343.3294373088543
2,68.0,1427.8921278792143
3,71.0,1289.7764937720267
4,69.0,2008.7799272098384
5,71.0,1887.7100118184844
6,70.0,1543.2241234570783
7,141.0,1547.066855324181
8,68.0,1059.882311598768
9,70.0,1546.2947553093907
10,72.0,2084.3153685830093
11,69.0,2351.8663379109357
12,69.0,2182.49603472804
13,0.0,2459.2786654944935
14,69.0,1714.645151848279
15,70.0,2335.3735715241455
16,0.0,2309.642810568488
17,140.0,1714.0475616742863
18,71.0,1535.7051268389584
19,69.0,2285.026773680479
20,69.0,1576.124202275776
21,71.0,2216.675151150233
22,69.0,1557.7021584126464
23,71.0,1965.0983603634156
24,70.0,2403.8341269370517
25,71.0,1309.6588218705701
26,69.0,2300.4445069648427
27,70.0,1453.2679130129752
28,71.0,1423.9756060110576
29,70.0,2334.531506060545
30,69.0,1303.3037850336393
31,0.0,2615.6762350233903
32,70.0,1761.7938066357892
33,140.0,1387.917996378404
34,69.0,1192.9528504653804
35,71.0,2080.052154639946
36,71.0,1814.9545252474638
37,70.0,1664.4200838335737
38,72.0,2490.3884343513178
39,138.0,1628.0735227754099
40,71.0,1672.2170538373125
41,71.0,2236.03163334509
42,70.0,1592.6495038004355
43,70.0,2131.7636466350064
44,71.0,1451.0501594460725
45,69.0,2268.8026552913075
46,139.0,1673.805918321215
47,69.0,2232.75957188904
48,71.0,1539.6183600729448
49,142.0,1882.1366899501038
