agent_id,task_amount_done,distance_moved
0,70.0,2642.7354033527745
1,70.0,3199.8106505880946
2,70.0,2421.070523979015
3,69.0,2928.6841991845836
4,70.0,2886.8198990031815
5,138.0,2594.686469821857
6,0.0,2481.264066387613
7,140.0,2811.2075671024054
8,70.0,1651.9281650085263
9,70.0,3025.240840350027
10,70.0,1900.392978381529
11,70.0,2243.5520853541084
12,69.0,3133.4057338966327
13,70.0,2553.27172393724
14,70.0,3417.3704468187357
15,0.0,3466.4896221246972
16,69.0,3082.837750052572
17,140.0,3041.5298316947433
18,0.0,2652.658084399187
19,70.0,2103.4264793544203
20,69.0,2953.4904369844626
21,70.0,3320.5713759727023
22,141.0,2971.6015316246385
23,71.0,2683.5142309926246
24,140.0,2865.0916587004185
25,139.0,2979.47169763294
26,70.0,2510.3522568802327
27,70.0,3230.1648998290616
28,71.0,3053.1348345466467
29,70.0,3066.0684852231393
30,69.0,2926.217821580764
31,71.0,2978.0374549711537
32,71.0,3113.715877345708
33,71.0,3349.6739668861605
34,70.0,3130.1962280590487
35,142.0,2823.692620309834
36,71.0,3114.6800255257535
37,70.0,2722.755454956342
38,70.0,3157.3527091559836
39,140.0,2845.4000636230307
40,70.0,3158.0945887269127
41,70.0,2009.4528581934326
42,139.0,2962.8709136650496
43,70.0,3066.654572365348
44,70.0,3138.9129671875935
45,70.0,2946.9304474720416
46,0.0,2836.3617236471073
47,70.0,3342.8581329522185
48,140.0,3008.079375917801
49,70.0,3034.107159266056
