agent_id,task_amount_done,distance_moved
0,69.0,781.6724203949319
1,71.0,1123.4761782006071
2,70.0,2566.1747633138016
3,71.0,2025.0013008311735
4,68.0,2401.5069737948124
5,139.0,2394.5522555505554
6,69.0,1725.101893518111
7,138.0,2334.435025326134
8,70.0,2026.4761872843208
9,69.0,2370.6820450377613
10,71.0,2572.469876292447
11,70.0,2917.6175224779254
12,69.0,2553.578041285849
13,71.0,2795.740227620349
14,70.0,2638.5087514023717
15,70.0,1190.1277331154736
16,69.0,2755.856430335255
17,70.0,2818.240688147226
18,71.0,2866.0687737437734
19,71.0,1934.8810301659921
20,141.0,2454.6350101048924
21,70.0,2425.453153947155
22,71.0,938.3878236825195
23,71.0,2561.743801443218
24,70.0,2414.84167452012
25,71.0,2609.043643448189
26,70.0,2820.170076343441
27,140.0,2515.613899855601
28,0.0,3218.690435348932
29,0.0,2984.7786712473417
30,69.0,2517.815156014185
31,70.0,2909.7181083776272
32,70.0,2569.388293329859
33,70.0,1943.0404007756815
34,70.0,2628.269339215987
35,71.0,2921.2842629953
36,0.0,3063.132464410082
37,140.0,2617.4500308547904
38,71.0,2041.2907589830106
39,70.0,2933.1812750874483
40,71.0,2566.211781168267
41,70.0,2830.0975412500134
42,70.0,2852.192549821017
43,70.0,2888.6542619921674
44,71.0,2399.488520868297
45,140.0,2296.6582709032214
46,69.0,2473.6212086355704
47,139.0,2511.662440857698
48,69.0,2817.6235342383884
49,70.0,2428.491074291174
