agent_id,task_amount_done,distance_moved
0,71.0,1348.3517008137226
1,69.0,2426.940852678674
2,70.0,1897.234308719414
3,71.0,1436.2122975042687
4,69.0,2118.6326368252476
5,69.0,1589.6310657743472
6,69.0,1665.9897928259265
7,69.0,2315.1739609002398
8,139.0,2088.330054721977
9,71.0,2646.7932666913903
10,70.0,2524.233193580634
11,0.0,3077.1613954554423
12,71.0,2864.0863941497223
13,140.0,2616.4038396739625
14,139.0,2555.5889489158494
15,71.0,2873.133056380064
16,70.0,1992.5885179464387
17,0.0,2831.3244175646246
18,71.0,1319.3088132232162
19,70.0,2879.7228127275184
20,70.0,2688.787832785308
21,70.0,1840.7724597867089
22,70.0,1655.2690470453897
23,71.0,2323.309135668588
24,71.0,2080.4779802357093
25,141.0,2263.2539400070496
26,72.0,2536.3993597939398
27,70.0,1946.1425166522788
28,69.0,2890.405895878641
29,71.0,2517.621632450653
30,69.0,2558.4655151568127
31,69.0,2699.081048384079
32,71.0,2747.1509599786614
33,70.0,2430.2216515259797
34,71.0,2024.0693642874076
35,69.0,2434.2917050731603
36,69.0,2067.511390203916
37,70.0,2164.096955620923
38,69.0,1717.6748773921831
39,0.0,3086.7519447299783
40,70.0,2367.494036537716
41,140.0,2229.32681141277
42,69.0,1904.7141303813462
43,71.0,2180.172792265386
44,140.0,2328.6448874007933
45,69.0,2679.8502467403055
46,71.0,2714.3401394197444
47,69.0,2841.168683305188
48,69.0,2691.4084872639014
49,71.0,2849.043185658085
