agent_id,task_amount_done,distance_moved
0,69.0,2101.9659918008583
1,70.0,1986.815568899301
2,69.0,2477.43580246015
3,69.0,1634.0111183477813
4,71.0,2042.161652626095
5,140.0,1889.0006774601447
6,69.0,1795.724154682096
7,70.0,1384.5881121763402
8,70.0,2163.9070077646293
9,70.0,1834.9744886926233
10,70.0,2515.6991021396016
11,139.0,1849.7644859409645
12,70.0,2303.4118613888522
13,69.0,1886.4900213005403
14,70.0,2226.2304912614677
15,69.0,1384.404341201877
16,70.0,2242.7379988001217
17,72.0,2465.4490479159012
18,70.0,2422.6678365587636
19,70.0,1882.9159422168952
20,69.0,2250.9004269944553
21,71.0,1579.471238834676
22,71.0,2350.706286488738
23,140.0,2066.002878297623
24,69.0,2167.77999665306
25,69.0,2473.4864958458866
26,71.0,2319.5189711966445
27,71.0,1947.1262197702088
28,71.0,1623.8184813053074
29,70.0,2265.4069296858474
30,69.0,2260.01509099948
31,69.0,1925.2824579769258
32,71.0,2272.9749256153373
33,70.0,2401.0999766980844
34,69.0,2363.212073998251
35,70.0,2481.0686093957365
36,70.0,2387.3137154143883
37,70.0,1458.5521089875879
38,140.0,2152.5885423614936
39,142.0,2193.196320231155
40,69.0,2301.468091176083
41,71.0,1843.6948712963044
42,70.0,2432.771563020713
43,71.0,2200.1492753700686
44,69.0,1666.9187626897713
45,71.0,1732.025664088455
46,70.0,2451.1998106480087
47,71.0,2260.507989693455
48,69.0,2190.105216539606
49,71.0,2006.9601046770824
