agent_id,task_amount_done,distance_moved
0,71.0,1241.0989289093686
1,71.0,869.3882002574652
2,139.0,1306.6382957257445
3,69.0,942.8740370191396
4,70.0,1933.093598416556
5,141.0,1699.7932997793998
6,140.0,1370.5129770226406
7,0.0,1359.6990833137925
8,70.0,2044.3808304458103
9,70.0,1185.69676722448
10,69.0,2123.6128660533204
11,69.0,946.6550107216999
12,70.0,2156.534118891242
13,0.0,1291.7526150169099
14,70.0,1498.872162682334
15,70.0,1129.9878331770888
16,141.0,1920.339904859851
17,70.0,1833.059775756205
18,70.0,2230.070332639308
19,69.0,1820.2485855639345
20,69.0,2149.110737982422
21,69.0,1800.1966703612313
22,70.0,2120.611310411236
23,71.0,1295.315186298153
24,140.0,1503.9199419308927
25,71.0,2045.9762761994991
26,69.0,2114.079364480932
27,70.0,2066.183553038856
28,0.0,2240.449365713507
29,70.0,2046.1389290666061
30,70.0,2356.46163147341
31,141.0,1466.665876302541
32,70.0,2030.8556032447318
33,71.0,2278.6180015525615
34,70.0,1931.369037853089
35,140.0,1855.0357338359313
36,0.0,2111.4264379029755
37,69.0,1979.8037165371695
38,139.0,1768.6787271055268
39,70.0,1602.0916916856545
40,69.0,1995.0121070138307
41,71.0,1803.599632020852
42,70.0,1769.0402945073404
43,141.0,1789.9787646413781
44,0.0,2276.4523433829354
45,71.0,1512.9434995934096
46,140.0,1407.6196346971617
47,0.0,2066.591727213442
48,70.0,1787.4235536065823
49,70.0,2310.9593254549554
