time,agents_total_distance_moved,agents_total_task_amount_done,completed_tasks,remaining_tasks,tasks_total_amount_left
1.0,2.499999999999999,0.0,0,20,4060.0
2.0,4.550000000000001,0.0,0,20,4060.0
3.0,6.755360925964098,0.0,0,20,4060.0
4.0,10.838965345898515,0.0,0,20,4060.0
5.0,16.853720846302814,0.0,0,20,4060.0
6.0,24.81443166494111,0.0,0,20,4060.0
7.0,34.72355453653627,0.0,0,20,4060.0
8.0,46.58184011678852,0.0,0,20,4060.0
9.0,60.389609914415566,0.0,0,20,4060.0
10.0,76.14703021968648,0.0,0,20,4060.0
11.0,93.85419797890583,0.0,0,20,4060.0
12.0,113.5111745868862,0.0,0,20,4060.0
13.0,135.11800135490873,0.0,0,20,4060.0
14.0,158.6747073997061,0.0,0,20,4060.0
15.0,184.1813140083137,0.0,0,20,4060.0
16.0,211.6378372116673,0.0,0,20,4060.0
17.0,241.0442893816307,0.0,0,20,4060.0
18.0,272.40068026452894,0.0,0,20,4060.0
19.0,305.70701767394036,0.0,0,20,4060.0
20.0,340.9633079691586,0.0,0,20,4060.0
21.0,377.21955639422526,0.0,0,20,4060.0
22.0,415.125767323588,0.0,0,20,4060.0
23.0,453.08194444362385,0.0,0,20,4060.0
24.0,491.0819444436239,0.0,0,20,4060.0
25.0,529.0819444436238,0.0,0,20,4060.0
26.0,567.0819444436238,0.0,0,20,4060.0
27.0,605.0819444436237,0.0,0,20,4060.0
28.0,643.0819444436237,0.0,0,20,4060.0
29.0,681.0819444436237,0.0,0,20,4060.0
30.0,719.0819444436238,0.0,0,20,4060.0
31.0,757.0819444436238,0.0,0,20,4060.0
32.0,795.0819444436238,0.0,0,20,4060.0
33.0,833.0819444436238,0.0,0,20,4060.0
34.0,871.0819444436238,0.0,0,20,4060.0
35.0,909.0819444436238,0.0,0,20,4060.0
36.0,947.0819444436238,0.0,0,20,4060.0
37.0,985.0819444436239,0.0,0,20,4060.0
38.0,1023.0819444436239,0.0,0,20,4060.0
39.0,1061.081944443624,0.0,0,20,4060.0
40.0,1099.081944443624,0.0,0,20,4060.0
41.0,1137.081944443624,0.0,0,20,4060.0
42.0,1173.081944443624,0.0,0,20,4060.0
43.0,1209.0819444436238,0.0,0,20,4060.0
44.0,1244.0819444436238,0.0,0,20,4060.0
45.0,1279.0819444436236,0.0,0,20,4060.0
46.0,1314.0819444436236,0.0,0,20,4060.0
47.0,1349.0819444436233,0.0,0,20,4060.0
48.0,1383.0819444436233,0.0,0,20,4060.0
49.0,1417.0819444436233,0.0,0,20,4060.0
50.0,1451.0819444436231,0.0,0,20,4060.0
51.0,1485.0819444436231,0.0,0,20,4060.0
52.0,1519.0819444436231,0.0,0,20,4060.0
53.0,1553.0819444436231,0.0,0,20,4060.0
54.0,1587.081944443623,0.0,0,20,4060.0
55.0,1621.081944443623,0.0,0,20,4060.0
56.0,1655.081944443623,0.0,0,20,4060.0
57.0,1689.081944443623,0.0,0,20,4060.0
58.0,1723.0819444436227,0.0,0,20,4060.0
59.0,1757.0819444436227,0.0,0,20,4060.0
60.0,1791.0819444436227,0.0,0,20,4060.0
61.0,1825.0819444436227,0.0,0,20,4060.0
62.0,1859.0819444436224,0.0,0,20,4060.0
63.0,1893.0819444436224,0.0,0,20,4060.0
64.0,1927.064859402316,0.0,0,20,4060.0
65.0,1960.0281160618354,0.0,0,20,4060.0
66.0,1992.9721075881644,0.0,0,20,4060.0
67.0,2025.897219283967,0.0,0,20,4060.0
68.0,2057.8038287458535,0.0,0,20,4060.0
69.0,2088.8038287458535,0.0,0,20,4060.0
70.0,2119.8038287458535,0.0,0,20,4060.0
71.0,2150.803828745854,0.0,0,20,4060.0
72.0,2180.803828745854,0.0,0,20,4060.0
73.0,2210.803828745854,0.0,0,20,4060.0
74.0,2240.803828745854,0.0,0,20,4060.0
75.0,2270.8038287458544,0.0,0,20,4060.0
76.0,2300.803828745854,0.0,0,20,4060.0
77.0,2330.803828745854,0.0,0,20,4060.0
78.0,2360.8038287458544,0.0,0,20,4060.0
79.0,2390.8038287458544,0.0,0,20,4060.0
80.0,2420.8038287458544,0.0,0,20,4060.0
81.0,2450.8038287458544,0.0,0,20,4060.0
82.0,2480.803828745854,0.0,0,20,4060.0
83.0,2510.803828745854,0.0,0,20,4060.0
84.0,2540.803828745854,0.0,0,20,4060.0
85.0,2570.803828745854,0.0,0,20,4060.0
86.0,2599.803828745854,0.0,0,20,4060.0
87.0,2628.803828745854,0.0,0,20,4060.0
88.0,2657.803828745854,0.0,0,20,4060.0
89.0,2686.803828745854,0.0,0,20,4060.0
90.0,2715.803828745854,0.0,0,20,4060.0
91.0,2744.803828745854,0.0,0,20,4060.0
92.0,2773.803828745854,0.0,0,20,4060.0
93.0,2801.803828745854,0.0,0,20,4060.0
94.0,2829.803828745854,0.0,0,20,4060.0
95.0,2857.803828745854,0.0,0,20,4060.0
96.0,2885.803828745854,0.0,0,20,4060.0
97.0,2913.803828745854,0.0,0,20,4060.0
98.0,2941.803828745854,0.0,0,20,4060.0
99.0,2969.803828745854,0.0,0,20,4060.0
100.0,2997.803828745854,0.0,0,20,4060.0
101.0,3025.803828745854,0.0,0,20,4060.0
102.0,3053.803828745854,0.0,0,20,4060.0
103.0,3081.803828745854,0.0,0,20,4060.0
104.0,3109.803828745854,0.0,0,20,4060.0
105.0,3137.803828745854,0.0,0,20,4060.0
106.0,3165.803828745854,0.0,0,20,4060.0
107.0,3193.803828745854,0.0,0,20,4060.0
108.0,3221.803828745854,0.0,0,20,4060.0
109.0,3249.803828745854,0.0,0,20,4060.0
110.0,3276.803828745854,0.0,0,20,4060.0
111.0,3303.803828745854,0.0,0,20,4060.0
112.0,3330.803828745854,0.0,0,20,4060.0
113.0,3357.803828745854,0.0,0,20,4060.0
114.0,3384.803828745854,0.0,0,20,4060.0
115.0,3411.7842906775677,0.0,0,20,4060.0
116.0,3438.745143370648,0.0,0,20,4060.0
117.0,3465.686779009866,0.0,0,20,4060.0
118.0,3492.6095819362995,0.0,0,20,4060.0
119.0,3518.513928804205,0.0,0,20,4060.0
120.0,3543.513928804205,0.0,0,20,4060.0
121.0,3568.513928804205,0.0,0,20,4060.0
122.0,3593.513928804205,0.0,0,20,4060.0
123.0,3618.513928804205,0.0,0,20,4060.0
124.0,3643.513928804205,0.0,0,20,4060.0
125.0,3668.513928804205,0.0,0,20,4060.0
126.0,3693.513928804205,0.0,0,20,4060.0
127.0,3718.513928804205,0.0,0,20,4060.0
128.0,3743.513928804205,0.0,0,20,4060.0
129.0,3768.513928804205,0.0,0,20,4060.0
130.0,3793.513928804205,0.0,0,20,4060.0
131.0,3817.513928804205,0.0,0,20,4060.0
132.0,3841.513928804205,0.0,0,20,4060.0
133.0,3864.513928804205,0.0,0,20,4060.0
134.0,3887.5139288042046,0.0,0,20,4060.0
135.0,3910.5139288042046,0.0,0,20,4060.0
136.0,3933.5139288042046,0.0,0,20,4060.0
137.0,3956.5139288042046,0.0,0,20,4060.0
138.0,3979.5139288042046,0.0,0,20,4060.0
139.0,4002.5139288042046,0.0,0,20,4060.0
140.0,4025.5139288042046,0.0,0,20,4060.0
141.0,4048.5139288042046,0.0,0,20,4060.0
142.0,4067.624570182825,0.0,0,20,4060.0
143.0,4071.8020660878933,0.0,0,20,4060.0
144.0,4074.7785220506466,0.0,0,20,4060.0
145.0,4079.0229314767125,0.0,0,20,4060.0
146.0,4084.536967489785,0.0,0,20,4060.0
147.0,4091.322485718432,0.0,0,20,4060.0
148.0,4099.381538051943,0.0,0,20,4060.0
149.0,4108.716383992495,0.0,0,20,4060.0
150.0,4119.3294980956225,0.0,0,20,4060.0
151.0,4131.223571768964,0.0,0,20,4060.0
152.0,4144.401507642176,0.0,0,20,4060.0
153.0,4158.866404931396,0.0,0,20,4060.0
154.0,4174.621534783002,0.0,0,20,4060.0
155.0,4191.6703055103735,0.0,0,20,4060.0
156.0,4210.016218842616,0.0,0,20,4060.0
157.0,4228.962819572412,0.0,0,20,4060.0
158.0,4249.163642027871,0.0,0,20,4060.0
159.0,4270.622157322869,0.0,0,20,4060.0
160.0,4293.318602272283,0.0,0,20,4060.0
161.0,4317.211770182207,0.0,0,20,4060.0
162.0,4342.2050369715735,0.0,0,20,4060.0
163.0,4367.800063069437,0.0,0,20,4060.0
164.0,4393.373659486468,0.0,0,20,4060.0
165.0,4418.916767755439,0.0,0,20,4060.0
166.0,4443.43267733538,0.0,0,20,4060.0
167.0,4466.924451848952,0.0,0,20,4060.0
168.0,4490.394941977413,0.0,0,20,4060.0
169.0,4510.962272132353,0.0,0,20,4060.0
170.0,4520.648842942381,0.0,0,20,4060.0
171.0,4529.237350660041,0.0,0,20,4060.0
