agent_id,task_amount_done,distance_moved
0,70.0,1635.959462029563
1,140.0,1366.3545851549966
2,71.0,1667.9969099324107
3,139.0,1609.8921786529984
4,69.0,1495.0840736697498
5,69.0,1644.88300603709
6,69.0,1572.7298683304687
7,70.0,1491.6211579019807
8,70.0,1088.9262756869532
9,70.0,1559.8350172332957
10,139.0,1660.1091571663278
11,142.0,1624.830989042714
12,70.0,1534.5776997962657
13,70.0,1544.7314459824581
14,71.0,2066.0503004338707
15,141.0,1823.7000746940462
16,71.0,1714.2973275813567
17,68.0,1915.5871905155238
18,71.0,1756.7398536557641
19,69.0,1886.6037402205834
20,69.0,1853.503722755554
21,141.0,1763.0106305736113
22,69.0,1921.1897418043973
23,70.0,1750.0424576810467
24,72.0,2027.6055914964184
25,69.0,1411.3572436074162
26,70.0,2034.220313422794
27,70.0,1965.9764007281983
28,69.0,1868.337298274045
29,70.0,1771.6832409196365
30,140.0,1635.0258983598974
31,69.0,1172.3616438906993
32,70.0,1509.189941070886
33,71.0,1853.0561033564156
34,70.0,2090.3587111497086
35,71.0,1625.8208192874151
36,70.0,2204.4690727150755
37,71.0,1949.258991091012
38,71.0,2058.3206375136147
39,71.0,1851.5117429468771
40,0.0,2375.501036877685
41,70.0,1642.1212366176553
42,69.0,1932.3381813056099
43,69.0,1831.6985989977788
44,70.0,1903.9127431527909
45,69.0,1234.8912204195244
46,71.0,1864.3209778450546
47,69.0,1096.4968646705427
48,70.0,2061.7166282270778
49,71.0,1703.647717618412
