time,agents_total_distance_moved,agents_total_task_amount_done,completed_tasks,remaining_tasks,tasks_total_amount_left
1.0,2.4999999999999996,0.0,0,20,3780.0
2.0,4.6000000000000005,0.0,0,20,3780.0
3.0,6.689811448349715,0.0,0,20,3780.0
4.0,9.344704837127868,0.0,0,20,3780.0
5.0,13.847372942893468,0.0,0,20,3780.0
6.0,20.298139724044407,0.0,0,20,3780.0
7.0,28.697170449938923,0.0,0,20,3780.0
8.0,39.044568000604905,0.0,0,20,3780.0
9.0,51.3404056066882,0.0,0,20,3780.0
10.0,65.58474046723491,0.0,0,20,3780.0
11.0,81.77762024142305,0.0,0,20,3780.0
12.0,99.9190864658405,0.0,0,20,3780.0
13.0,120.00917649507184,0.0,0,20,3780.0
14.0,142.0479246721275,0.0,0,20,3780.0
15.0,166.03536307006138,0.0,0,20,3780.0
16.0,191.32152198176428,0.0,0,20,3780.0
17.0,218.50643025516584,0.0,0,20,3780.0
18.0,247.57305352597865,0.0,0,20,3780.0
19.0,278.4728216413721,0.0,0,20,3780.0
20.0,311.20607347113645,0.0,0,20,3780.0
21.0,345.77314081042147,0.0,0,20,3780.0
22.0,382.0994611702797,0.0,0,20,3780.0
23.0,419.82738456453046,0.0,0,20,3780.0
24.0,457.4845344670225,0.0,0,20,3780.0
25.0,495.0685413714649,0.0,0,20,3780.0
26.0,532.5808681378184,0.0,0,20,3780.0
27.0,569.1224095976896,0.0,0,20,3780.0
28.0,604.7059300806835,0.0,0,20,3780.0
29.0,639.2377801540177,0.0,0,20,3780.0
30.0,673.7189932258851,0.0,0,20,3780.0
31.0,708.135263593597,0.0,0,20,3780.0
32.0,742.4832085539545,0.0,0,20,3780.0
33.0,776.7641946151049,0.0,0,20,3780.0
34.0,810.9629122753757,0.0,0,20,3780.0
35.0,845.077655582441,0.0,0,20,3780.0
36.0,878.2200298855128,0.0,0,20,3780.0
37.0,911.299556702523,0.0,0,20,3780.0
38.0,944.317492983193,0.0,0,20,3780.0
39.0,977.2750705382497,0.0,0,20,3780.0
40.0,1009.1734965422053,0.0,0,20,3780.0
41.0,1041.0139540260816,0.0,0,20,3780.0
42.0,1072.7976023602805,0.0,0,20,3780.0
43.0,1104.5255777277953,0.0,0,20,3780.0
44.0,1136.19899358796,0.0,0,20,3780.0
45.0,1167.8139792279549,0.0,0,20,3780.0
46.0,1199.3523229678651,0.0,0,20,3780.0
47.0,1229.799899832977,0.0,0,20,3780.0
48.0,1260.1585251607871,0.0,0,20,3780.0
49.0,1290.4299779820408,0.0,0,20,3780.0
50.0,1319.7165661173528,0.0,0,20,3780.0
51.0,1329.1161157829574,0.0,0,20,3780.0
52.0,1334.5118162906388,0.0,0,20,3780.0
53.0,1341.3257604976975,0.0,0,20,3780.0
54.0,1349.5601874927827,0.0,0,20,3780.0
55.0,1359.217488993207,0.0,0,20,3780.0
56.0,1370.300230810801,0.0,0,20,3780.0
57.0,1382.8111748991485,0.0,0,20,3780.0
58.0,1396.7533008122132,0.0,0,20,3780.0
59.0,1412.129824842796,0.0,0,20,3780.0
60.0,1428.9431782797321,0.0,0,20,3780.0
61.0,1447.0848689134334,0.0,0,20,3780.0
62.0,1466.5524163385764,0.0,0,20,3780.0
63.0,1487.3504310707494,0.0,0,20,3780.0
64.0,1509.4837185776369,0.0,0,20,3780.0
65.0,1532.9572296374042,0.0,0,20,3780.0
66.0,1557.7759966442654,0.0,0,20,3780.0
67.0,1583.9270258541833,0.0,0,20,3780.0
68.0,1611.3082068947274,0.0,0,20,3780.0
69.0,1639.917355853888,0.0,0,20,3780.0
70.0,1668.7597497905658,0.0,0,20,3780.0
71.0,1698.2904063550434,0.0,0,20,3780.0
72.0,1727.7443293084523,0.0,0,20,3780.0
73.0,1757.1460625923555,0.0,0,20,3780.0
74.0,1786.4820109277157,0.0,0,20,3780.0
75.0,1815.7540528751936,0.0,0,20,3780.0
76.0,1844.9661186683454,0.0,0,20,3780.0
77.0,1874.121871211602,0.0,0,20,3780.0
78.0,1903.2247281751431,0.0,0,20,3780.0
79.0,1931.389969815303,0.0,0,20,3780.0
80.0,1959.5262625119428,0.0,0,20,3780.0
81.0,1987.6360635238223,0.0,0,20,3780.0
82.0,2015.7165137319855,0.0,0,20,3780.0
83.0,2043.7353549359862,0.0,0,20,3780.0
84.0,2071.6938193159062,0.0,0,20,3780.0
85.0,2099.593114408228,0.0,0,20,3780.0
86.0,2127.4344235987037,0.0,0,20,3780.0
87.0,2155.2189066053693,0.0,0,20,3780.0
88.0,2182.9476999519015,0.0,0,20,3780.0
89.0,2210.621917431504,0.0,0,20,3780.0
90.0,2238.242650561513,0.0,0,20,3780.0
91.0,2265.8109690289234,0.0,0,20,3780.0
92.0,2293.327921126985,0.0,0,20,3780.0
93.0,2320.794534183085,0.0,0,20,3780.0
94.0,2348.2118149780636,0.0,0,20,3780.0
95.0,2375.5807501571417,0.0,0,20,3780.0
96.0,2402.902306632639,0.0,0,20,3780.0
97.0,2430.1774319786264,0.0,0,20,3780.0
98.0,2457.4070548176937,0.0,0,20,3780.0
99.0,2484.5920851999795,0.0,0,20,3780.0
100.0,2511.7334149746202,0.0,0,20,3780.0
101.0,2538.813644078857,0.0,0,20,3780.0
102.0,2565.83226860101,0.0,0,20,3780.0
103.0,2592.790520632719,0.0,0,20,3780.0
104.0,2619.6896076237945,0.0,0,20,3780.0
105.0,2646.5307128750487,0.0,0,20,3780.0
106.0,2673.3149960212772,0.0,0,20,3780.0
107.0,2700.0435935045816,0.0,0,20,3780.0
108.0,2726.7176190382193,0.0,0,20,3780.0
109.0,2753.3381640611847,0.0,0,20,3780.0
110.0,2779.9062981836905,0.0,0,20,3780.0
111.0,2806.4230696237464,0.0,0,20,3780.0
112.0,2832.889505635001,0.0,0,20,3780.0
113.0,2859.306612926031,0.0,0,20,3780.0
114.0,2885.67537807124,0.0,0,20,3780.0
115.0,2911.9967679135448,0.0,0,20,3780.0
116.0,2938.2717299590036,0.0,0,20,3780.0
117.0,2964.5011927635533,0.0,0,20,3780.0
118.0,2990.6860663120115,0.0,0,20,3780.0
119.0,3015.8253593618406,0.0,0,20,3780.0
120.0,3040.9018665506724,0.0,0,20,3780.0
121.0,3065.9168435957276,0.0,0,20,3780.0
122.0,3090.871521099882,0.0,0,20,3780.0
123.0,3115.767105053953,0.0,0,20,3780.0
124.0,3139.7025586400064,0.0,0,20,3780.0
125.0,3163.5993031543385,0.0,0,20,3780.0
126.0,3187.4581127783845,0.0,0,20,3780.0
127.0,3211.2797462099493,0.0,0,20,3780.0
128.0,3235.064946972882,0.0,0,20,3780.0
129.0,3258.814443720557,0.0,0,20,3780.0
130.0,3282.5289505332785,0.0,0,20,3780.0
131.0,3306.209167209745,0.0,0,20,3780.0
132.0,3329.855779552683,0.0,0,20,3780.0
133.0,3353.469459648761,0.0,0,20,3780.0
134.0,3377.0508661429185,0.0,0,20,3780.0
135.0,3400.600644507193,0.0,0,20,3780.0
136.0,3424.119427304181,0.0,0,20,3780.0
137.0,3447.6078344452303,0.0,0,20,3780.0
138.0,3471.066473443458,0.0,0,20,3780.0
139.0,3494.495939661721,0.0,0,20,3780.0
140.0,3517.8968165556194,0.0,0,20,3780.0
141.0,3541.2696759116393,0.0,0,20,3780.0
142.0,3564.6150780805388,0.0,0,20,3780.0
143.0,3587.93357220606,0.0,0,20,3780.0
144.0,3611.2256964490716,0.0,0,20,3780.0
145.0,3634.4919782072225,0.0,0,20,3780.0
146.0,3657.7329343302104,0.0,0,20,3780.0
147.0,3680.9490713307387,0.0,0,20,3780.0
148.0,3704.140885591256,0.0,0,20,3780.0
149.0,3727.3088635665636,0.0,0,20,3780.0
150.0,3750.4534819823643,0.0,0,20,3780.0
151.0,3773.5752080298503,0.0,0,20,3780.0
152.0,3796.6744995563854,0.0,0,20,3780.0
153.0,3819.7518052523897,0.0,0,20,3780.0
154.0,3842.807564834475,0.0,0,20,3780.0
155.0,3865.8422092249175,0.0,0,20,3780.0
156.0,3888.856160727551,0.0,0,20,3780.0
157.0,3911.8498332001327,0.0,0,20,3780.0
158.0,3934.8236322232624,0.0,0,20,3780.0
159.0,3957.77795526593,0.0,0,20,3780.0
160.0,3980.7131918477435,0.0,0,20,3780.0
161.0,4003.6297236979212,0.0,0,20,3780.0
162.0,4026.5279249110954,0.0,0,20,3780.0
163.0,4049.4081621000055,0.0,0,20,3780.0
164.0,4072.2615837199637,0.0,0,20,3780.0
165.0,4095.0779369075226,0.0,0,20,3780.0
166.0,4117.857963031331,0.0,0,20,3780.0
167.0,4140.602388632661,0.0,0,20,3780.0
168.0,4163.311925721967,0.0,0,20,3780.0
169.0,4185.091677129116,0.0,0,20,3780.0
170.0,4206.855833508123,0.0,0,20,3780.0
171.0,4227.604706759549,0.0,0,20,3780.0
172.0,4248.338602545948,0.0,0,20,3780.0
173.0,4269.057820416618,0.0,0,20,3780.0
174.0,4289.762653929874,0.0,0,20,3780.0
175.0,4310.450564502244,0.0,0,20,3780.0
176.0,4331.104716863168,0.0,0,20,3780.0
177.0,4351.725786176871,0.0,0,20,3780.0
178.0,4372.314434104302,0.0,0,20,3780.0
179.0,4392.871309073183,0.0,0,20,3780.0
180.0,4411.49568047068,0.0,0,20,3780.0
181.0,4430.107564440224,0.0,0,20,3780.0
182.0,4448.70721073038,0.0,0,20,3780.0
183.0,4467.2948640947325,0.0,0,20,3780.0
184.0,4485.870764391797,0.0,0,20,3780.0
185.0,4504.425375629426,0.0,0,20,3780.0
186.0,4522.9488946423,0.0,0,20,3780.0
187.0,4541.424083199198,0.0,0,20,3780.0
188.0,4559.849767984961,0.0,0,20,3780.0
189.0,4578.226939075006,0.0,0,20,3780.0
190.0,4595.661478204913,0.0,0,20,3780.0
191.0,4613.067326552221,0.0,0,20,3780.0
192.0,4629.557281229658,0.0,0,20,3780.0
193.0,4646.037436813546,0.0,0,20,3780.0
194.0,4662.507989285757,0.0,0,20,3780.0
195.0,4678.964162073616,0.0,0,20,3780.0
196.0,4695.3912114057175,0.0,0,20,3780.0
197.0,4711.789719751177,0.0,0,20,3780.0
198.0,4728.160257929727,0.0,0,20,3780.0
199.0,4744.503385344706,0.0,0,20,3780.0
200.0,4759.950411183793,0.0,0,20,3780.0
201.0,4767.000056220462,0.0,0,20,3780.0
202.0,4769.760420903632,0.0,0,20,3780.0
203.0,4773.437071822784,0.0,0,20,3780.0
204.0,4778.032163036857,0.0,0,20,3780.0
205.0,4783.548014284496,0.0,0,20,3780.0
206.0,4789.97856833976,0.0,0,20,3780.0
207.0,4797.279192086019,0.0,0,20,3780.0
208.0,4805.452810176212,0.0,0,20,3780.0
209.0,4814.502487092614,0.0,0,20,3780.0
210.0,4824.431406601251,0.0,0,20,3780.0
211.0,4835.242845105662,0.0,0,20,3780.0
212.0,4846.940139780704,0.0,0,20,3780.0
213.0,4859.526652978034,0.0,0,20,3780.0
214.0,4872.949942878891,0.0,0,20,3780.0
215.0,4887.206218391062,0.0,0,20,3780.0
216.0,4902.280805102936,0.0,0,20,3780.0
217.0,4918.109641380566,0.0,0,20,3780.0
218.0,4934.716583820535,0.0,0,20,3780.0
219.0,4952.104984328424,0.0,0,20,3780.0
220.0,4970.2083267352355,0.0,0,20,3780.0
221.0,4988.765981824869,0.0,0,20,3780.0
222.0,5007.275498841286,0.0,0,20,3780.0
223.0,5025.759897258196,0.0,0,20,3780.0
224.0,5044.221989508371,0.0,0,20,3780.0
