agent_id,task_amount_done,distance_moved
0,139.0,1584.2334247625365
1,71.0,1142.0828468347324
2,0.0,1679.1190393607285
3,69.0,1897.0855108103426
4,0.0,1747.148007255478
5,0.0,1852.673070800192
6,71.0,1476.1427454851782
7,139.0,1391.2148554942655
8,139.0,1443.4554787024422
9,71.0,1333.077885925205
10,71.0,1918.4091980603944
11,70.0,1642.37811609728
12,0.0,1866.9224050901848
13,0.0,1956.5590432907427
14,70.0,1696.9962955964531
15,140.0,1543.87130385948
16,139.0,1467.437610987893
17,70.0,1940.497254405943
18,69.0,1669.3898498906044
19,69.0,1345.3626024083253
20,71.0,1885.0717204971675
21,70.0,1622.885822991675
22,71.0,1352.8847687014115
23,70.0,2043.7379848701898
24,139.0,1674.8253217828683
25,141.0,1584.6016149543977
26,140.0,1396.3420274672649
27,69.0,1684.9120336956148
28,70.0,2065.9843921818483
29,69.0,2016.8746858108068
30,71.0,1825.484010603599
31,70.0,1795.3102986402412
32,0.0,1963.6940578276835
33,71.0,2125.9598117556984
34,69.0,1956.5395941921818
35,140.0,1634.859110959097
36,69.0,1769.707932515078
37,0.0,2098.695615816606
38,140.0,1578.5081883967407
39,0.0,2050.2268960165834
40,71.0,1927.808631032779
41,141.0,1538.7041079425512
42,70.0,1393.9393162107124
43,71.0,1694.1879501822582
44,140.0,1695.0262995970372
45,0.0,1991.0117504298676
46,69.0,1337.309840351134
47,70.0,1284.9081645033696
48,0.0,2303.0419083147826
49,141.0,1500.4755988197446
