agent_id,task_amount_done,distance_moved
0,71.0,2006.6169146173338
1,141.0,2417.5748586304076
2,69.0,2315.514037486676
3,70.0,1548.1622259474625
4,71.0,1851.771166377191
5,69.0,2365.150023633254
6,71.0,2213.8875043909575
7,70.0,2880.140933463264
8,70.0,2580.494023437061
9,70.0,2149.952171695507
10,70.0,2551.030337709263
11,139.0,2102.9120833144807
12,71.0,2347.8103547609453
13,71.0,2644.7566621714614
14,69.0,1962.2099575611105
15,70.0,2169.9329769060405
16,70.0,2364.0719671293355
17,70.0,2139.5694537361405
18,70.0,1939.341508612733
19,70.0,2791.4702717116793
20,0.0,3106.0385367760223
21,140.0,2262.7791029846553
22,70.0,2771.277510858035
23,141.0,1998.0333433684393
24,69.0,2252.951306960844
25,70.0,2583.5461288913884
26,71.0,2217.865410918952
27,139.0,2125.4308757369186
28,70.0,2508.9610089547455
29,71.0,2309.808885044209
30,70.0,1797.6704030650453
31,71.0,2721.516229270005
32,71.0,2677.57894785792
33,71.0,2342.34419896999
34,70.0,2726.019084015002
35,138.0,2483.8273545601646
36,69.0,2226.3898571327927
37,70.0,2694.584599054439
38,70.0,2907.270450256165
39,69.0,2664.379842124493
40,70.0,2555.7540651702493
41,0.0,3123.3017240396284
42,69.0,2400.071915867755
43,70.0,2721.1125508581463
44,70.0,2767.466415935676
45,70.0,2008.4687643833824
46,70.0,2078.173375789548
47,0.0,2571.990876261083
48,70.0,2428.942605455836
49,69.0,2885.452507427918
