time,agents_total_distance_moved,agents_total_task_amount_done,completed_tasks,remaining_tasks,tasks_total_amount_left
1.0,2.499999999999999,0.0,0,20,3850.0
2.0,4.4,0.0,0,20,3850.0
3.0,7.100533962318023,0.0,0,20,3850.0
4.0,11.51089347840897,0.0,0,20,3850.0
5.0,17.71247753302828,0.0,0,20,3850.0
6.0,25.46354417780397,0.0,0,20,3850.0
7.0,34.964434785596474,0.0,0,20,3850.0
8.0,46.21523678042394,0.0,0,20,3850.0
9.0,59.21598538643088,0.0,0,20,3850.0
10.0,73.96669827651814,0.0,0,20,3850.0
11.0,90.46738556960442,0.0,0,20,3850.0
12.0,108.16805359808222,0.0,0,20,3850.0
13.0,127.5687065872003,0.0,0,20,3850.0
14.0,148.01934749640944,0.0,0,20,3850.0
15.0,169.46997847892513,0.0,0,20,3850.0
16.0,192.52060115008487,0.0,0,20,3850.0
17.0,217.17121675262783,0.0,0,20,3850.0
18.0,243.42182626301386,0.0,0,20,3850.0
19.0,271.27243046233895,0.0,0,20,3850.0
20.0,300.7230299851118,0.0,0,20,3850.0
21.0,331.7549598235875,0.0,0,20,3850.0
22.0,363.61725925357666,0.0,0,20,3850.0
23.0,395.5103211750431,0.0,0,20,3850.0
24.0,427.43394532742997,0.0,0,20,3850.0
25.0,459.3390969967691,0.0,0,20,3850.0
26.0,490.4890969967691,0.0,0,20,3850.0
27.0,511.38798694466385,0.0,0,20,3850.0
28.0,514.8587139715979,0.0,0,20,3850.0
29.0,520.0729500230146,0.0,0,20,3850.0
30.0,527.0332047871105,0.0,0,20,3850.0
31.0,535.742018984677,0.0,0,20,3850.0
32.0,546.2019445675224,0.0,0,20,3850.0
33.0,558.4155244736056,0.0,0,20,3850.0
34.0,572.3852727344474,0.0,0,20,3850.0
35.0,588.1136556986365,0.0,0,20,3850.0
36.0,605.6030750367596,0.0,0,20,3850.0
37.0,624.8401271919023,0.0,0,20,3850.0
38.0,645.7654383039419,0.0,0,20,3850.0
39.0,668.3792431937406,0.0,0,20,3850.0
40.0,692.6817719857428,0.0,0,20,3850.0
41.0,718.6732502019061,0.0,0,20,3850.0
42.0,746.3368667566209,0.0,0,20,3850.0
43.0,775.6242109802411,0.0,0,20,3850.0
44.0,806.5358083193887,0.0,0,20,3850.0
45.0,839.0522256193602,0.0,0,20,3850.0
46.0,873.0253145733333,0.0,0,20,3850.0
47.0,908.1059417482267,0.0,0,20,3850.0
48.0,943.144956379622,0.0,0,20,3850.0
49.0,978.1431907183895,0.0,0,20,3850.0
