agent_id,task_amount_done,distance_moved
0,140.0,1971.7419400750189
1,70.0,1872.0729093016196
2,139.0,2182.7436636514612
3,69.0,1780.4779482088095
4,70.0,2663.9587644130143
5,70.0,2189.0178931588352
6,71.0,1828.3296103504638
7,71.0,2043.153224671569
8,71.0,2061.2755204352343
9,70.0,1521.0087677371296
10,71.0,2391.4765161900846
11,70.0,2442.5054655044937
12,71.0,2630.3254325443904
13,71.0,2446.2567161713855
14,69.0,2307.5476097743667
15,70.0,2271.5228398651084
16,71.0,2219.9774233883195
17,70.0,2628.0088063943945
18,70.0,2061.5259702642948
19,71.0,2447.8552417240576
20,70.0,1897.825863326179
21,71.0,2694.4767860726297
22,69.0,2763.1518553089354
23,71.0,2142.3471354372414
24,70.0,1996.082712763257
25,71.0,2543.8750537992446
26,69.0,2077.579874751868
27,70.0,2412.578621065325
28,69.0,2461.614313731043
29,69.0,2142.1281654608892
30,69.0,2533.8261299362607
31,69.0,2686.630823890114
32,70.0,2398.0042449794832
33,70.0,2811.1964642722446
34,70.0,2599.856501682335
35,70.0,2161.7214162304044
36,71.0,2121.416167541908
37,71.0,2836.4795710857506
38,70.0,2184.4456936460388
39,69.0,2731.842762741768
40,70.0,1809.1581369810483
41,139.0,2270.67250008868
42,70.0,2534.4363857612116
43,70.0,1606.416394535789
44,138.0,2198.280749685155
45,70.0,2177.8691193236423
46,71.0,2752.11678112254
47,69.0,2351.8623421796815
48,70.0,1902.1241319060612
49,70.0,2912.3370683655985
